#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
2368.68; -3438278; -24403.576
2369.65; -3194383.1; -27494.461
2370.62; -2946877.7; -30345.86
2371.59; -2642363.3; -32902.61
2372.56; -2337075.2; -35163.964
2373.52; -2060553.6; -37157.756
2374.49; -1806361.4; -38905.591
2375.46; -1538288; -40394.039
2376.43; -1255879.4; -41609.228
2377.39; -1003085.1; -42579.813
2378.36; -769967.23; -43324.833
2379.33; -484065.05; -43793.215
2380.30; -198181.07; -43984.975
2381.26; 104796.07; -43883.574
2382.23; 435242.08; -43462.434
2383.20; 758590.25; -42728.422
2384.17; 1086149.9; -41677.463
2385.13; 1481513.5; -40243.951
2386.10; 1874096.3; -38430.575
2387.07; 2268628.2; -36235.45
2388.04; 2647443.9; -33673.784
2389.00; 3023537.7; -30748.209
2389.97; 3421716.6; -27437.356
2390.94; 3814920.1; -23746.039
2391.91; 4157568.2; -19723.176
2392.87; 4464089; -15403.723
2393.84; 4772955.1; -10785.412
2394.81; 5095334.5; -5855.1663
2395.78; 5384832.5; -644.80235
2396.75; 5653152.7; 4825.1882
2397.71; 5908852.9; 10542.594
2398.68; 6131646.6; 16475.576
2399.65; 6323183.1; 22593.887
2400.62; 6506572.6; 28889.647
2401.58; 6683875.4; 35356.965
2402.55; 6825799.4; 41961.608
2403.52; 6899386.9; 48637.455
2404.49; 6919121.2; 55332.397
2405.45; 6882451.9; 61991.857
2406.42; 6809186.6; 68580.426
2407.39; 6724558.3; 75087.109
2408.36; 6600455.5; 81473.71
2409.32; 6465246.5; 87729.482
2410.29; 6289088.5; 93814.804
2411.26; 6076926.2; 99694.838
2412.23; 5841751.8; 105347.32
2413.19; 5609779.9; 110775.34
2414.16; 5371133.2; 115972.45
2415.13; 5088329.8; 120895.92
2416.10; 4791451.4; 125532.12
2417.06; 4481369.4; 129868.3
2418.03; 4177571.1; 133910.52
2419.00; 3875011; 137659.98
2419.97; 3599571.3; 141142.92
2420.94; 3326476.4; 144361.62
2421.90; 3054642.9; 147317.29
2422.87; 2802988.1; 150029.46
2423.84; 2564327.2; 152510.71
2424.81; 2391425; 154824.65
2425.77; 2268787.8; 157019.93
2426.74; 2151430.9; 159101.65
2427.71; 2035297.1; 161071.01
2428.68; 1929285; 162937.78
2429.64; 1840810.5; 164718.95
2430.61; 1754187.1; 166416.3
2431.58; 1676010; 168038.01
2432.55; 1651091.1; 169635.61
2433.51; 1646656.1; 171228.91
2434.48; 1596481.4; 172773.67
2435.45; 1555717.5; 174278.98
2436.42; 1505669; 175735.86
2437.38; 1433051.5; 177122.48
2438.35; 1344293.1; 178423.22
2439.32; 1261940.9; 179644.28
2440.29; 1147945.4; 180755.03
2441.25; 1009525.7; 181731.84
2442.22; 878733.75; 182582.11
2443.19; 730424.48; 183288.87
2444.16; 558616.95; 183829.38
2445.13; 342709.88; 184160.99
2446.09; 88406.677; 184246.53
2447.06; -202738.84; 184050.36
2448.03; -498280.3; 183568.23
2449.00; -839222.09; 182756.2
2449.96; -1207104.2; 181588.2
2450.93; -1580618.3; 180058.79
2451.90; -1947432.3; 178174.46
2452.87; -2306649.5; 175942.55
2453.83; -2672204.8; 173356.92
2454.80; -3019220.4; 170435.52
2455.77; -3419749.8; 167126.57
2456.74; -3816445.4; 163433.78
2457.70; -4212986.2; 159357.29
2458.67; -4591264.9; 154914.79
2459.64; -4975731.3; 150100.27
2460.61; -5274599.9; 144996.57
2461.57; -5497928.1; 139676.77
2462.54; -5709393; 134152.36
2463.51; -5854303.6; 128487.74
2464.48; -5969843.4; 122711.32
2465.44; -6037004.5; 116869.91
2466.41; -6055321.6; 111010.78
2467.38; -6047280; 105159.43
2468.35; -6031690.3; 99323.171
2469.32; -5943732.2; 93572.016
2470.28; -5829187.1; 87931.694
2471.25; -5645874.8; 82468.746
2472.22; -5411459.7; 77232.617
2473.19; -5199350.5; 72201.726
2474.15; -4954416; 67407.833
2475.12; -4639366.7; 62918.781
2476.09; -4328255.6; 58730.761
2477.06; -3975151.5; 54884.405
2478.02; -3611024.1; 51390.378
2478.99; -3230186.8; 48264.849
2479.96; -2882893.4; 45475.361
2480.93; -2542659.5; 43015.084
2481.89; -2194523.9; 40891.663
2482.86; -1845217.2; 39106.231
2483.83; -1511449.7; 37643.752
2484.80; -1203478.5; 36479.266
2485.76; -922842.46; 35586.324
2486.73; -685859.81; 34922.686
2487.70; -515010.52; 34424.362
2488.67; -345082.73; 34090.459
2489.63; -201134.86; 33895.841
2490.60; -115334.33; 33784.244
2491.57; -60203.601; 33725.991
2492.54; -30552.934; 33696.428
2493.51; -37833.203; 33659.82
2494.47; -89212.107; 33573.499
2495.44; -164189.62; 33414.629
2496.41; -249959.52; 33172.768
2497.38; -334146.96; 32849.448
2498.34; -431641.99; 32431.791
2499.31; -548921.24; 31900.655
2500.28; -683127.51; 31239.66
2501.25; -822678.67; 30443.636
2502.21; -961349.64; 29513.435
2503.18; -1058453.3; 28489.275
2504.15; -1114676; 27410.715
2505.12; -1114178.3; 26332.636
2506.08; -1151420.4; 25218.521
2507.05; -1141998.2; 24113.524
2508.02; -1138927; 23011.498
2508.99; -1125128.7; 21922.824
2509.95; -1075943.3; 20881.741
2510.92; -1007120.4; 19907.251
2511.89; -918994.11; 19018.032
2512.86; -794808.57; 18248.976
2513.82; -685032.68; 17586.138
2514.79; -534151.05; 17069.294
2515.76; -371969.86; 16709.375
2516.73; -159123; 16555.408
2517.70; 51671.394; 16605.405
2518.66; 260753.27; 16857.71
2519.63; 468409.29; 17310.943
2520.60; 713854; 18001.668
2521.57; 964478.91; 18934.898
2522.53; 1196829.5; 20092.95
2523.50; 1411079.2; 21458.31
2524.47; 1640650.1; 23045.803
2525.44; 1853433.5; 24839.186
2526.40; 2020472.4; 26794.195
2527.37; 2161931.4; 28886.079
2528.34; 2253478.9; 31066.546
2529.31; 2298936.6; 33290.997
2530.27; 2316294.6; 35532.243
2531.24; 2342540.5; 37798.885
2532.21; 2363558.8; 40085.865
2533.18; 2371300.6; 42380.335
2534.14; 2325211.6; 44630.21
2535.11; 2297429.9; 46853.203
2536.08; 2207164.4; 48988.856
2537.05; 2125410.9; 51045.403
2538.01; 2063274.8; 53041.828
2538.98; 1947233; 54925.971
2539.95; 1839780.5; 56706.142
2540.92; 1695066.8; 58346.289
2541.89; 1535856.4; 59832.383
2542.85; 1374860.2; 61162.698
2543.82; 1206950.3; 62330.543
2544.79; 1028391.8; 63325.615
2545.76; 879846.63; 64176.955
2546.72; 746984.13; 64899.737
2547.69; 634839.68; 65514.008
2548.66; 523343.89; 66020.395
2549.63; 430036.07; 66436.498
2550.59; 354814.57; 66779.817
2551.56; 278061.39; 67048.869
2552.53; 195822.49; 67238.347
2553.50; 107904.35; 67342.755
2554.46; 27663.015; 67369.522
2555.43; -29809.747; 67340.678
2556.40; -83605.91; 67259.781
2557.37; -157062.93; 67107.806
2558.33; -243461.27; 66872.233
2559.30; -332448.7; 66550.556
2560.27; -421510.41; 66142.703
2561.24; -452436.14; 65704.925
2562.20; -454948.47; 65264.717
2563.17; -414731.27; 64863.423
2564.14; -378158.32; 64497.517
2565.11; -294520.65; 64212.539
2566.08; -197249.89; 64021.68
2567.04; -77509.045; 63946.682
2568.01; 44793.178; 63990.024
2568.98; 154816.3; 64139.824
2569.95; 251510.39; 64383.186
2570.91; 324680.07; 64697.346
2571.88; 408247.82; 65092.367
2572.85; 478075.1; 65554.952
2573.82; 568190.73; 66104.734
2574.78; 705851.54; 66787.716
2575.75; 807916.53; 67569.456
2576.72; 944764.53; 68483.61
2577.69; 1086660.8; 69535.063
2578.65; 1253072.7; 70747.536
2579.62; 1438883.6; 72139.8
2580.59; 1664133; 73750.015
2581.56; 1891578.4; 75580.306
2582.52; 2121169.2; 77632.749
2583.49; 2351419.4; 79907.983
2584.46; 2617526.4; 82440.701
2585.43; 2858219.6; 85206.315
2586.39; 3081535.9; 88188.009
2587.36; 3308339.8; 91389.158
2588.33; 3510978.9; 94786.381
2589.30; 3670251.7; 98337.717
2590.27; 3803082.2; 102017.58
2591.23; 3912012.7; 105802.84
2592.20; 4010092.6; 109683.01
2593.17; 4099751.1; 113649.93
2594.14; 4207845.1; 117721.44
2595.10; 4280619.7; 121863.37
2596.07; 4316237; 126039.76
2597.04; 4315080.6; 130215.03
2598.01; 4269769.6; 134346.46
2598.97; 4163978.7; 138375.52
2599.94; 4017911.1; 142263.25
2600.91; 3802208.3; 145942.27
2601.88; 3554426.2; 149381.53
2602.84; 3272330.4; 152547.84
2603.81; 2970381.2; 155421.98
2604.78; 2613361.9; 157950.67
2605.75; 2217037.5; 160095.88
2606.71; 1802273.4; 161839.76
2607.68; 1358133.1; 163153.89
2608.65; 930230.31; 164053.98
2609.62; 499632.27; 164537.42
2610.58; 116836.34; 164650.47
2611.55; -267335.4; 164391.8
2612.52; -672298.84; 163741.28
2613.49; -1050681.7; 162724.64
2614.46; -1416217; 161354.31
2615.42; -1751191.1; 159659.86
2616.39; -2062687.8; 157664
2617.36; -2308943.1; 155429.87
2618.33; -2513184.8; 152998.11
2619.29; -2688930.1; 150396.3
2620.26; -2842854; 147645.56
2621.23; -2974441; 144767.49
2622.20; -3060018.2; 141806.61
2623.16; -3124440; 138783.41
2624.13; -3134624.1; 135750.34
2625.10; -3090269.9; 132760.2
2626.07; -3015598.2; 129842.3
2627.03; -2914443.3; 127022.29
2628.00; -2778239.1; 124334.07
2628.97; -2643110.4; 121776.59
2629.94; -2463609.1; 119392.8
2630.90; -2253383.8; 117212.43
2631.87; -2049135.9; 115229.69
2632.84; -1900612.4; 113390.65
2633.81; -1704010.5; 111741.85
2634.77; -1542188.3; 110249.63
2635.74; -1428524.4; 108867.39
2636.71; -1369091.9; 107542.66
2637.68; -1315480.9; 106269.8
2638.65; -1307727.7; 105004.44
2639.61; -1362373.1; 103686.21
2640.58; -1426666.1; 102305.77
2641.55; -1532675.8; 100822.75
2642.52; -1669755.4; 99207.094
2643.48; -1838034.9; 97428.612
2644.45; -2034064.8; 95460.451
2645.42; -2295772; 93239.062
2646.39; -2619171.8; 90704.751
2647.35; -2924331.5; 87875.168
2648.32; -3237872.7; 84742.202
2649.29; -3553697.7; 81303.644
2650.26; -3899687.3; 77530.307
2651.22; -4226737.3; 73440.516
2652.19; -4524650.9; 69062.464
2653.16; -4800240.6; 64417.751
2654.13; -5082497.5; 59499.926
2655.09; -5347827; 54325.369
2656.06; -5593456.5; 48913.14
2657.03; -5813858.7; 43287.65
2658.00; -5979382.3; 37502
2658.96; -6108215.8; 31591.691
2659.93; -6199140.3; 25593.402
2660.90; -6221122.2; 19573.845
2661.87; -6163161.9; 13610.369
2662.84; -6046995.7; 7759.296
2663.80; -5837242.2; 2111.1805
2664.77; -5547464.8; -3256.5465
2665.74; -5189907.6; -8278.3011
2666.71; -4812458.7; -12934.836
2667.67; -4411470.7; -17203.375
2668.64; -3989894.2; -21063.997
2669.61; -3513242.1; -24463.41
2670.58; -3015953.8; -27381.647
2671.54; -2493618.8; -29794.472
2672.51; -1971594.8; -31702.187
2673.48; -1470810.1; -33125.343
2674.45; -955838.18; -34050.212
2675.41; -433716.45; -34469.876
2676.38; 55617.478; -34416.061
2677.35; 464023.75; -33967.071
2678.32; 827071.88; -33166.797
2679.28; 1173917.2; -32030.914
2680.25; 1498184.1; -30581.271
2681.22; 1782755.6; -28856.277
2682.19; 1999051.6; -26921.995
2683.15; 2125139.5; -24865.71
2684.12; 2206084.4; -22731.102
2685.09; 2220354.9; -20582.687
2686.06; 2184361.4; -18469.099
2687.03; 2108307.7; -16429.1
2687.99; 1942653; -14549.389
2688.96; 1753643.4; -12852.564
2689.93; 1537290.9; -11365.081
2690.90; 1305525.2; -10101.855
2691.86; 1057394.9; -9078.7197
2692.83; 814263.13; -8290.8387
2693.80; 590019.6; -7719.9358
2694.77; 367136.83; -7364.6942
2695.73; 127331.24; -7241.4884
2696.70; -84385.211; -7323.1396
2697.67; -276358.59; -7590.5441
2698.64; -395264.28; -7973.0019
2699.60; -457756.52; -8415.9271
2700.57; -430160.5; -8832.1504
2701.54; -336384.84; -9157.6363
2702.51; -153202.67; -9305.8752
2703.47; 116323.22; -9193.3209
2704.44; 434256.66; -8773.1342
2705.41; 822938.45; -7976.8589
2706.38; 1232042.2; -6784.7349
2707.34; 1689744.3; -5149.7382
2708.31; 2225968; -2995.8916
2709.28; 2802620.8; -284.0757
2710.25; 3435536.1; 3040.149
2711.22; 4102945.4; 7010.159
2712.18; 4800130; 11654.765
2713.15; 5499657.6; 16976.234
2714.12; 6165021.2; 22941.508
2715.09; 6852380.6; 29571.871
2716.05; 7555780.5; 36882.845
2717.02; 8244682.3; 44860.399
2717.99; 8931925.9; 53502.931
2718.96; 9606086.9; 62797.78
2719.92; 10241267; 72707.231
2720.89; 10800773; 83158.059
2721.86; 11253430; 94046.877
2722.83; 11591342; 105262.66
2723.79; 11836160; 116715.33
2724.76; 11930253; 128259.04
2725.73; 11928428; 139800.99
2726.70; 11793954; 151212.82
2727.66; 11503207; 162343.32
2728.63; 11091236; 173075.2
2729.60; 10612272; 183343.64
2730.57; 10022435; 193041.34
2731.53; 9350980.2; 202089.35
2732.50; 8585080.2; 210396.28
2733.47; 7795297.1; 217939.01
2734.44; 6991000.4; 224703.5
2735.41; 6167963; 230671.62
2736.37; 5347955.4; 235846.3
2737.34; 4453114.6; 240155.13
2738.31; 3553970.6; 243593.96
2739.28; 2668748.3; 246176.24
2740.24; 1787110; 247905.44
2741.21; 915072.01; 248790.87
2742.18; 29423.138; 248819.34
2743.15; -804894.44; 248040.52
2744.11; -1584136.8; 246507.71
2745.08; -2313860.6; 244268.82
2746.05; -2960697.4; 241404.05
2747.02; -3581239.9; 237938.84
2747.98; -4119544.6; 233952.77
2748.95; -4575075.9; 229525.93
2749.92; -4938609.4; 224747.33
2750.89; -5250325.4; 219667.11
2751.85; -5476248.2; 214368.3
2752.82; -5639526.5; 208911.49
2753.79; -5747516.7; 203350.19
2754.76; -5815094.1; 197723.51
2755.72; -5862017; 192051.42
2756.69; -5886956.3; 186355.2
2757.66; -5855927.1; 180689.01
2758.63; -5756779.1; 175118.75
2759.60; -5638159.4; 169663.26
2760.56; -5461634; 164378.59
2761.53; -5290522.2; 159259.48
2762.50; -5111964.8; 154313.14
2763.47; -4924781.1; 149547.92
2764.43; -4757640.3; 144944.43
2765.40; -4608351.4; 140485.39
2766.37; -4510656.9; 136120.88
2767.34; -4410080.1; 131853.68
2768.30; -4327466.7; 127666.43
2769.27; -4295855; 123509.76
2770.24; -4307803.3; 119341.53
2771.21; -4356819.5; 115125.87
2772.17; -4482455.5; 110788.64
2773.14; -4656039.5; 106283.46
2774.11; -4794665; 101644.14
2775.08; -4949885.1; 96854.633
2776.04; -5115304.4; 91905.064
2777.01; -5265435.9; 86810.228
2777.98; -5431756.6; 81554.461
2778.95; -5595977.8; 76139.793
2779.91; -5765617.4; 70560.981
2780.88; -5930964.4; 64822.18
2781.85; -6052715.9; 58965.572
2782.82; -6155515.5; 53009.495
2783.79; -6222881.9; 46988.235
2784.75; -6240723.1; 40949.711
2785.72; -6208435.2; 34942.429
2786.69; -6148863.6; 28992.789
2787.66; -6043052.4; 23145.531
2788.62; -5878961; 17457.049
2789.59; -5681269.2; 11959.852
2790.56; -5425048.8; 6710.5753
2791.53; -5109141.5; 1766.9699
2792.49; -4738621.6; -2818.1204
2793.46; -4354868.6; -7031.8912
2794.43; -3938544.4; -10842.827
2795.40; -3533003.7; -14261.361
2796.36; -3070517.2; -17232.394
2797.33; -2606666.5; -19754.604
2798.30; -2145036.1; -21830.141
2799.27; -1672394.4; -23448.35
2800.23; -1214965; -24623.95
2801.20; -752292.34; -25351.868
2802.17; -298055.23; -25640.266
2803.14; 117897.94; -25526.188
2804.10; 537097.01; -25006.493
2805.07; 958512.84; -24079.036
2806.04; 1337814.4; -22784.567
2807.01; 1685197.7; -21153.97
2807.98; 2004264.8; -19214.643
2808.94; 2250639.3; -17036.925
2809.91; 2450455.5; -14665.864
2810.88; 2600377.5; -12149.739
2811.85; 2738207.8; -9500.2486
2812.81; 2831544.1; -6760.4466
2813.78; 2868296.9; -3985.0825
2814.75; 2888996.2; -1189.6898
2815.72; 2905207.1; 1621.3886
2816.68; 2917443.2; 4444.3066
2817.65; 2861237.3; 7212.8398
2818.62; 2805777.7; 9927.7104
2819.59; 2739533.3; 12578.483
2820.55; 2659496.5; 15151.812
2821.52; 2554942.9; 17623.974
2822.49; 2463572.9; 20007.728
2823.46; 2306166.1; 22239.174
2824.42; 2126473.3; 24296.749
2825.39; 1910449.1; 26145.3
2826.36; 1717964.7; 27807.603
2827.33; 1564338.1; 29321.256
2828.29; 1473389.9; 30746.908
2829.26; 1416222.2; 32117.245
2830.23; 1375007.5; 33447.702
2831.20; 1316956.3; 34721.989
2832.17; 1281281.5; 35961.757
2833.13; 1244638.2; 37166.069
2834.10; 1231503.7; 38357.672
2835.07; 1198519.5; 39517.359
2836.04; 1188391.4; 40667.247
2837.00; 1195602.6; 41824.112
2837.97; 1192323.5; 42977.804
2838.94; 1203365.9; 44142.181
2839.91; 1197132.5; 45300.526
2840.87; 1172642.7; 46435.175
2841.84; 1198729.2; 47595.066
2842.81; 1223076.4; 48778.515
2843.78; 1254693.5; 49992.556
2844.74; 1293232.3; 51243.888
2845.71; 1323727.5; 52524.726
2846.68; 1344519.9; 53825.684
2847.65; 1348447.2; 55130.441
2848.61; 1335288.8; 56422.467
2849.58; 1332983.9; 57712.262
2850.55; 1359773.3; 59027.979
2851.52; 1405131.1; 60387.584
2852.48; 1443249.9; 61784.072
2853.45; 1463175.3; 63199.841
2854.42; 1516739.2; 64667.437
2855.39; 1557547; 66174.52
2856.36; 1598279.6; 67721.015
2857.32; 1651221.4; 69318.737
2858.29; 1695589.2; 70959.389
2859.26; 1771225.1; 72673.226
2860.23; 1823691.1; 74437.83
2861.19; 1921087.3; 76296.674
2862.16; 2016143.2; 78247.494
2863.13; 2096910.1; 80276.464
2864.10; 2226353.3; 82430.684
2865.06; 2365101.9; 84719.156
2866.03; 2477308.5; 87116.2
2867.00; 2562421; 89595.599
2867.97; 2656437.2; 92165.967
2868.93; 2739529.6; 94816.736
2869.90; 2805237.3; 97531.084
2870.87; 2858175.1; 100296.65
2871.84; 2870970.6; 103074.61
2872.80; 2816604.7; 105799.95
2873.77; 2809586.5; 108518.51
2874.74; 2801214.3; 111228.96
2875.71; 2766888.8; 113906.2
2876.67; 2712594.1; 116530.91
2877.64; 2589171.6; 119036.19
2878.61; 2443635.6; 121400.65
2879.58; 2262545.2; 123589.89
2880.55; 2029836.4; 125553.96
2881.51; 1800703.1; 127296.32
2882.48; 1563007.6; 128808.69
2883.45; 1341000.7; 130106.24
2884.42; 1061718.7; 131133.56
2885.38; 814366.46; 131921.54
2886.35; 517613.82; 132422.38
2887.32; 158040.13; 132575.3
2888.29; -202036.61; 132379.81
2889.25; -499202.49; 131896.79
2890.22; -803643.27; 131119.18
2891.19; -1096270.6; 130058.43
2892.16; -1370960; 128731.89
2893.12; -1623377.7; 127161.11
2894.09; -1855474; 125365.75
2895.06; -2008634.2; 123422.2
2896.03; -2105771; 121384.65
2896.99; -2163742.5; 119291.02
2897.96; -2170354.6; 117190.98
2898.93; -2101257.5; 115157.8
2899.90; -2006758; 113216.06
2900.86; -1856678.3; 111419.54
2901.83; -1652533.8; 109820.55
2902.80; -1413355.8; 108452.99
2903.77; -1116104.1; 107373.05
2904.74; -771839.81; 106626.21
2905.70; -403815.41; 106235.48
2906.67; -54464.32; 106182.78
2907.64; 318862.52; 106491.31
2908.61; 706393.52; 107174.82
2909.57; 1105262.6; 108244.27
2910.54; 1472431.3; 109669
2911.51; 1785261.1; 111396.42
2912.48; 2078843.5; 113407.9
2913.44; 2337474.2; 115669.64
2914.41; 2583620.8; 118169.56
2915.38; 2771155.5; 120850.93
2916.35; 2923222; 123679.44
2917.31; 2962405; 126545.86
2918.28; 2911852.4; 129363.37
2919.25; 2827975.9; 132099.72
2920.22; 2680476.6; 134693.35
2921.18; 2478829.1; 137091.86
2922.15; 2215646.2; 139235.72
2923.12; 1900264.4; 141074.42
2924.09; 1548242.9; 142572.5
2925.05; 1143689; 143679.13
2926.02; 715204.78; 144371.16
2926.99; 189692.18; 144554.71
2927.96; -434117.77; 144134.65
2928.93; -1014920.8; 143152.62
2929.89; -1609484.6; 141595.28
2930.86; -2235311.3; 139432.39
2931.83; -2878924; 136646.75
2932.80; -3437152.3; 133320.96
2933.76; -3950945.6; 129498.02
2934.73; -4435742.4; 125206
2935.70; -4869964.7; 120493.82
2936.67; -5269566.6; 115394.99
2937.63; -5610696.6; 109966.08
2938.60; -5896518.2; 104260.61
2939.57; -6120034.7; 98338.861
2940.54; -6274057.2; 92268.083
2941.50; -6346709.7; 86127.007
2942.47; -6320125; 80011.654
2943.44; -6191247.5; 74021.003
2944.41; -6005239.4; 68210.333
2945.37; -5783934.1; 62613.798
2946.34; -5481594.4; 57309.808
2947.31; -5170809.4; 52306.533
2948.28; -4773860; 47687.346
2949.24; -4319848.5; 43507.46
2950.21; -3827066.4; 39804.391
2951.18; -3269301.4; 36641.015
2952.15; -2677075.6; 34050.676
2953.12; -2106693.7; 32012.24
2954.08; -1584608.9; 30478.972
2955.05; -1139608.1; 29376.287
2956.02; -717676.06; 28681.864
2956.99; -328143.65; 28364.352
2957.95; -3786.9558; 28360.688
2958.92; 267048.04; 28619.083
2959.89; 413396.04; 29019.085
2960.86; 490615.7; 29493.805
2961.82; 484869.45; 29962.965
2962.79; 429401.18; 30378.453
2963.76; 280918.72; 30650.27
2964.73; 87296.441; 30734.738
2965.69; -172465.51; 30567.861
2966.66; -496868.32; 30087.091
2967.63; -873457; 29241.934
2968.60; -1326056.4; 27958.842
2969.56; -1824389.6; 26193.563
2970.53; -2369462.8; 23900.87
2971.50; -2922740.8; 21072.826
2972.47; -3449571.3; 17735.021
2973.43; -3950033.2; 13912.969
2974.40; -4432886.5; 9623.7082
2975.37; -4850634.8; 4930.234
2976.34; -5270448.7; -169.45215
2977.31; -5660221.8; -5646.2827
2978.27; -5961219.6; -11414.359
2979.24; -6191251.9; -17405.014
2980.21; -6273319.9; -23475.079
2981.18; -6221031.6; -29494.549
2982.14; -6093496.3; -35390.616
2983.11; -5843454.5; -41044.742
2984.08; -5481417.4; -46348.562
2985.05; -5023452.7; -51209.255
2986.01; -4452470; -55517.465
2986.98; -3805327.6; -59199.499
2987.95; -3067467.1; -62167.581
2988.92; -2271978.6; -64365.947
2989.88; -1417294.7; -65737.321
2990.85; -484982.71; -66206.591
2991.82; 501504.13; -65721.335
2992.79; 1503768.3; -64266.289
2993.75; 2518599.1; -61829.293
2994.72; 3489686.4; -58452.672
2995.69; 4420509.6; -54175.387
2996.66; 5395482.6; -48954.718
2997.62; 6356628.1; -42804.045
2998.59; 7252435.9; -35786.588
2999.56; 8058362.6; -27989.316
3000.53; 8763768.5; -19509.494
3001.50; 9349130.5; -10463.275
3002.46; 9867185; -915.78666
3003.43; 10250417; 9002.5171
3004.40; 10515181; 19177.006
3005.37; 10632036; 29464.564
3006.33; 10579815; 39701.592
3007.30; 10401837; 49766.41
3008.27; 10097576; 59536.824
3009.24; 9698316; 68920.915
3010.20; 9236889.1; 77858.529
3011.17; 8689899; 86266.875
3012.14; 8097117.6; 94101.646
3013.11; 7420745.5; 101281.96
3014.07; 6700510.9; 107765.37
3015.04; 5947882.2; 113520.54
3016.01; 5217787.6; 118569.28
3016.98; 4475363; 122899.64
3017.94; 3697174.1; 126477.02
3018.91; 2972188.4; 129352.91
3019.88; 2278279.3; 131557.38
3020.85; 1614770.7; 133119.83
3021.81; 1018597.6; 134105.42
3022.78; 530451.05; 134618.69
3023.75; 94080.007; 134709.72
3024.72; -250198.32; 134467.63
3025.69; -504361.55; 133979.61
3026.65; -638770.66; 133361.53
3027.62; -695361.35; 132688.7
3028.59; -652795.07; 132057.06
3029.56; -461092.2; 131610.9
3030.52; -225992.48; 131392.23
3031.49; 71217.497; 131461.14
3032.46; 442703.02; 131889.5
3033.43; 882969.18; 132743.86
3034.39; 1362813.4; 134062.52
3035.36; 1883050; 135884.56
3036.33; 2411816.1; 138218.23
3037.30; 2889942.7; 141014.54
3038.26; 3380145.3; 144285.17
3039.23; 3876673.5; 148036.24
3040.20; 4323759; 152219.91
3041.17; 4737534.9; 156803.95
3042.13; 5095102.6; 161733.97
3043.10; 5382711.6; 166942.28
3044.07; 5560802.5; 172322.91
3045.04; 5630431.4; 177770.92
3046.00; 5600514.7; 183189.98
3046.97; 5441930.5; 188455.59
3047.94; 5160776.3; 193449.16
3048.91; 4783039.7; 198077.23
3049.88; 4316459.2; 202253.83
3050.84; 3775578.8; 205907.08
3051.81; 3128144.3; 208933.87
3052.78; 2423606.8; 211278.96
3053.75; 1661073.6; 212886.21
3054.71; 865970.52; 213724.12
3055.68; -6345.2089; 213717.98
3056.65; -894983.69; 212852
3057.62; -1791067.3; 211118.96
3058.58; -2639223.8; 208565.25
3059.55; -3433902.1; 205242.6
3060.52; -4215536.6; 201163.65
3061.49; -4956871.4; 196367.38
3062.45; -5696228.9; 190855.71
3063.42; -6399441.7; 184663.61
3064.39; -7066359.6; 177826.2
3065.36; -7611743.3; 170461.08
3066.32; -8053823.7; 162668.2
3067.29; -8377248; 154562.37
3068.26; -8585113.4; 146255.42
3069.23; -8690350.5; 137846.64
3070.19; -8722626.9; 129406.62
3071.16; -8648170.4; 121038.65
3072.13; -8472762.4; 112840.41
3073.10; -8207709.2; 104898.63
3074.07; -7852671.7; 97300.383
3075.03; -7457970; 90084.051
3076.00; -7006875.9; 83304.198
3076.97; -6492814.5; 77021.75
3077.94; -5966633.9; 71248.435
3078.90; -5389605.1; 66033.453
3079.87; -4838607.2; 61351.617
3080.84; -4272082.1; 57217.95
3081.81; -3697334.6; 53640.41
3082.77; -3140876.5; 50601.297
3083.74; -2618317; 48067.814
3084.71; -2148633.1; 45988.797
3085.68; -1791381; 44255.456
3086.64; -1485144; 42818.431
3087.61; -1233579.7; 41624.819
3088.58; -1077556.8; 40582.175
3089.55; -972676.72; 39641.013
3090.51; -932540.81; 38738.687
3091.48; -988579.39; 37782.137
3092.45; -1152987; 36666.507
3093.42; -1362244.8; 35348.399
3094.38; -1624217.1; 33776.807
3095.35; -1931252; 31908.127
3096.32; -2247674.6; 29733.277
3097.29; -2563718.6; 27252.623
3098.26; -2896803; 24449.677
3099.22; -3243114.9; 21311.639
3100.19; -3586351.8; 17841.485
3101.16; -3966901.3; 14003.111
3102.13; -4353395.1; 9790.7658
3103.09; -4719847.1; 5223.8417
3104.06; -5017192.5; 369.20624
3105.03; -5242247.7; -4703.1926
3106.00; -5433467.8; -9960.616
3106.96; -5512360.7; -15294.376
3107.93; -5507178.1; -20623.122
3108.90; -5399423.5; -25847.604
3109.87; -5192640.3; -30872.003
3110.83; -4904593.2; -35617.687
3111.80; -4566775; -40036.498
3112.77; -4165955.9; -44067.477
3113.74; -3702650.6; -47650.162
3114.70; -3174448.3; -50721.758
3115.67; -2572625.7; -53211.031
3116.64; -1917689.2; -55066.587
3117.61; -1175888.6; -56204.377
3118.57; -396240.57; -56587.779
3119.54; 397742.48; -56202.923
3120.51; 1161062.9; -55079.479
3121.48; 1930142.5; -53211.873
3122.45; 2704236.5; -50595.254
3123.41; 3467297.1; -47240.297
3124.38; 4188011.1; -43187.978
3125.35; 4847103.5; -38497.92
3126.32; 5455969.7; -33218.724
3127.28; 6007388.3; -27405.975
3128.25; 6527105.9; -21090.347
3129.22; 6963009.8; -14352.939
3130.19; 7328942.8; -7261.4539
3131.15; 7643963.6; 134.84519
3132.12; 7873007.7; 7752.7675
3133.09; 8006060.2; 15499.431
