#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
2441.25; -14606996; -159967.61
2442.22; -14466757; -173965.65
2443.19; -14300540; -187802.85
2444.16; -14104753; -201450.61
2445.13; -13875580; -214876.62
2446.09; -13609066; -228044.75
2447.06; -13301223; -240915.01
2448.03; -12948129; -253443.62
2449.00; -12546043; -265583.17
2449.96; -12091525; -277282.93
2450.93; -11581562; -288489.25
2451.90; -11013667; -299146.08
2452.87; -10385994; -309195.56
2453.83; -9697423.5; -318578.79
2454.80; -8947638.4; -327236.53
2455.77; -8137173.5; -335110.06
2456.74; -7267453.2; -342142.04
2457.70; -6340808.1; -348277.41
2458.67; -5360467.4; -353464.2
2459.64; -4330528.6; -357654.42
2460.61; -3255900.1; -360804.83
2461.57; -2142218.7; -362877.64
2462.54; -995750.78; -363841.12
2463.51; 176710.97; -363670.14
2464.48; 1367956.2; -362346.5
2465.44; 2570467; -359859.32
2466.41; 3776521.5; -356205.16
2467.38; 4978291.3; -351388.16
2468.35; 6167937; -345420.07
2469.32; 7337698; -338320.11
2470.28; 8479974.9; -330114.89
2471.25; 9587416.4; -320838.1
2472.22; 10653011; -310530.25
2473.19; 11670180; -299238.18
2474.15; 12632871; -287014.62
2475.12; 13535639; -273917.53
2476.09; 14373722; -260009.52
2477.06; 15143104; -245357.05
2478.02; 15840576; -230029.71
2478.99; 16463775; -214099.36
2479.96; 17011223; -197639.3
2480.93; 17482348; -180723.38
2481.89; 17877498; -163425.12
2482.86; 18197935; -145816.79
2483.83; 18445816; -127968.62
2484.80; 18624150; -109947.9
2485.76; 18736731; -91818.234
2486.73; 18788047; -73638.92
2487.70; 18783161; -55464.334
2488.67; 18727586; -37343.522
2489.63; 18627142; -19319.899
2490.60; 18487813; -1431.0915
2491.57; 18315585; 16291.069
2492.54; 18116306; 33820.407
2493.51; 17895534; 51136.126
2494.47; 17658409; 68222.402
2495.44; 17409542; 85067.875
2496.41; 17152933; 101665.05
2497.38; 16891896; 118009.65
2498.34; 16629025; 134099.9
2499.31; 16366165; 149935.8
2500.28; 16104405; 165518.42
2501.25; 15844091; 180849.16
2502.21; 15584870; 195929.08
2503.18; 15325743; 210758.27
2504.15; 15065128; 225335.29
2505.12; 14800937; 239656.67
2506.08; 14530653; 253716.53
2507.05; 14251409; 267506.2
2508.02; 13960075; 281013.97
2508.99; 13653334; 294224.93
2509.95; 13327778; 307120.89
2510.92; 12979998; 319680.34
2511.89; 12606665; 331878.54
2512.86; 12204625; 343687.74
2513.82; 11770983; 355077.34
2514.79; 11303190; 366014.31
2515.76; 10799119; 376463.54
2516.73; 10257140; 386388.35
2517.70; 9676183.1; 395751.02
2518.66; 9055784.6; 404513.4
2519.63; 8396127.1; 412637.49
2520.60; 7698053.7; 420086.13
2521.57; 6963056.1; 426823.58
2522.53; 6193242.3; 432816.16
2523.50; 5391293.2; 438032.78
2524.47; 4560411.6; 442445.43
2525.44; 3704264.8; 446029.68
2526.40; 2826923.5; 448765.01
2527.37; 1932801.5; 450635.19
2528.34; 1026602.6; 451628.53
2529.31; 113270.11; 451738.13
2530.27; -802068.16; 450962.05
2531.24; -1714157.7; 449303.43
2532.21; -2617682.8; 446770.56
2533.18; -3507343.1; 443376.85
2534.14; -4377935; 439140.76
2535.11; -5224436.2; 434085.6
2536.08; -6042096.5; 428239.27
2537.05; -6826526.6; 421633.92
2538.01; -7573778.8; 414305.53
2538.98; -8280423.9; 406293.39
2539.95; -8943621.2; 397639.55
2540.92; -9561169.4; 388388.16
2541.89; -10131538; 378584.88
2542.85; -10653886; 368276.18
2543.82; -11128067; 357508.66
2544.79; -11554607; 346328.43
2545.76; -11934664; 334780.45
2546.72; -12269966; 322908.03
2547.69; -12562731; 310752.33
2548.66; -12815566; 298351.99
2549.63; -13031362; 285742.84
2550.59; -13213184; 272957.76
2551.56; -13364165; 260026.6
2552.53; -13487410; 246976.18
2553.50; -13585905; 233830.46
2554.46; -13662440; 220610.68
2555.43; -13719541; 207335.65
2556.40; -13759431; 194022.03
2557.37; -13784002; 180684.63
2558.33; -13794808; 167336.77
2559.30; -13793065; 153990.6
2560.27; -13779672; 140657.39
2561.24; -13755236; 127347.82
2562.20; -13720101; 114072.25
2563.17; -13674371; 100840.93
2564.14; -13617936; 87664.218
2565.11; -13550498; 74552.756
2566.08; -13471588; 61517.648
2567.04; -13380578; 48570.601
2568.01; -13276682; 35724.083
2568.98; -13158960; 22991.473
2569.95; -13026314; 10387.212
2570.91; -12877490; -2073.0481
2571.88; -12711092; -14372.301
2572.85; -12525605; -26492.077
2573.82; -12319445; -38412.371
2574.78; -12091012; -50111.634
2575.75; -11838775; -61566.832
2576.72; -11561353; -72753.597
2577.69; -11257597; -83646.448
2578.65; -10926664; -94219.088
2579.62; -10568093; -104444.77
2580.59; -10181864; -114296.75
2581.56; -9768439.3; -123748.69
2582.52; -9328779.4; -132775.22
2583.49; -8864346.5; -141352.36
2584.46; -8377095.3; -149458.03
2585.43; -7869439.6; -157072.5
2586.39; -7344202.4; -164178.75
2587.36; -6804563.5; -170762.85
2588.33; -6254002.4; -176814.22
2589.30; -5696228.5; -182325.89
2590.27; -5135104.6; -187294.62
2591.23; -4574571.8; -191720.98
2592.20; -4018569.4; -195609.34
2593.17; -3470948; -198967.83
2594.14; -2935375.9; -201808.1
2595.10; -2415247; -204145.1
2596.07; -1913601.9; -205996.7
2597.04; -1433062; -207383.33
2598.01; -975783.47; -208327.5
2598.97; -543432.37; -208853.32
2599.94; -137179.86; -208986.06
2600.91; 242278.75; -208751.63
2601.88; 594689.66; -208176.21
2602.84; 920200.56; -207285.82
2603.81; 1219317.8; -206106.01
2604.78; 1492866.6; -204661.51
2605.75; 1741957.8; -202975.99
2606.71; 1967962.6; -201071.79
2607.68; 2172485.1; -198969.69
2608.65; 2357332.7; -196688.74
2609.62; 2524492.1; -194246.04
2610.58; 2676104.2; -191656.64
2611.55; 2814439.4; -188933.39
2612.52; 2941882.7; -186086.83
2613.49; 3060927.3; -183125.07
2614.46; 3174165.3; -180053.75
2615.42; 3284272.5; -176875.89
2616.39; 3393990.2; -173591.86
2617.36; 3506104.4; -170199.36
2618.33; 3623408.3; -166693.35
2619.29; 3748645.1; -163066.16
2620.26; 3884432.9; -159307.58
2621.23; 4033183; -155405.07
2622.20; 4197010.9; -151344.04
2623.16; 4377642; -147108.24
2624.13; 4576328.1; -142680.18
2625.10; 4793776.1; -138041.73
2626.07; 5030092.5; -133174.61
2627.03; 5284750.3; -128061.08
2628.00; 5556576.4; -122684.54
2628.97; 5843759.1; -117030.12
2629.94; 6143878.7; -111085.3
2630.90; 6453959.5; -104840.45
2631.87; 6770539.9; -98289.276
2632.84; 7089758.5; -91429.226
2633.81; 7407456.3; -84261.771
2634.77; 7719291; -76792.585
2635.74; 8020853.1; -69031.607
2636.71; 8307780.5; -60992.999
2637.68; 8575875.1; -52694.982
2638.65; 8821222.6; -44159.567
2639.61; 9040303.5; -35412.17
2640.58; 9230092.7; -26481.132
2641.55; 9388144.1; -17397.164
2642.52; 9512653.5; -8192.7201
2643.48; 9602495.7; 1098.6547
2644.45; 9657236.6; 10442.997
2645.42; 9677116.6; 19806.575
2646.39; 9663003; 29156.497
2647.35; 9616324.2; 38461.252
2648.32; 9538993.1; 47691.182
2649.29; 9433326; 56818.868
2650.26; 9301954.2; 65819.439
2651.22; 9147736.8; 74670.789
2652.19; 8973694.8; 83353.736
2653.16; 8782957.4; 91852.126
2654.13; 8578716.2; 100152.89
2655.09; 8364197.7; 108246.09
2656.06; 8142655.7; 116124.92
2657.03; 7917371.5; 123785.77
2658.00; 7691654.4; 131228.22
2658.96; 7468837.3; 138455.06
2659.93; 7252264.9; 145472.35
2660.90; 7045264.3; 152289.35
2661.87; 6851082.5; 158918.46
2662.84; 6672801.6; 165375.06
2663.80; 6513240.7; 171677.27
2664.77; 6374851.6; 177845.58
2665.74; 6259614.7; 183902.38
2666.71; 6168940.4; 189871.45
2667.67; 6103583.6; 195777.28
2668.64; 6063576.8; 201644.39
2669.61; 6048183.5; 207496.62
2670.58; 6055876; 213356.28
2671.54; 6084340.6; 219243.49
2672.51; 6130510.5; 225175.37
2673.48; 6190622.9; 231165.42
2674.45; 6260299.3; 237222.89
2675.41; 6334652.6; 243352.29
2676.38; 6408419.8; 249553.08
2677.35; 6476111.9; 255819.37
2678.32; 6532176.1; 262139.9
2679.28; 6571165; 268498.16
2680.25; 6587903.4; 274872.62
2681.22; 6577647.1; 281237.15
2682.19; 6536230.2; 287561.6
2683.15; 6460185.1; 293812.48
2684.12; 6346828.6; 299953.67
2685.09; 6194317.8; 305947.29
2686.06; 6001670.9; 311754.51
2687.03; 5768748.5; 317336.35
2687.99; 5496208.6; 322654.48
2688.96; 5185434; 327671.91
2689.93; 4838433.8; 332353.58
2690.90; 4457728.7; 336666.87
2691.86; 4046235.3; 340582.01
2692.83; 3607159.2; 344072.3
2693.80; 3143898.6; 347114.33
2694.77; 2659953.7; 349688.11
2695.73; 2158843.7; 351777
2696.70; 1644037.7; 353367.77
2697.67; 1118894.5; 354450.42
2698.64; 586603.2; 355018.01
2699.60; 50133.56; 355066.52
2700.57; -487797.69; 354594.53
2701.54; -1024754.3; 353602.98
2702.51; -1558596.4; 352094.88
2703.47; -2087473.6; 350075.04
2704.44; -2609805.9; 347549.79
2705.41; -3124260; 344526.76
2706.38; -3629719.8; 341014.64
2707.34; -4125253.6; 337023.05
2708.31; -4610089.4; 332562.32
2709.28; -5083595.9; 327643.44
2710.25; -5545277.4; 322277.83
2711.22; -5994790.6; 316477.27
2712.18; -6431976.3; 310253.69
2713.15; -6856906.4; 303618.94
2714.12; -7269929.6; 296584.56
2715.09; -7671705.8; 289161.42
2716.05; -8063225.9; 281359.44
2717.02; -8445811; 273187.27
2717.99; -8821091.7; 264651.98
2718.96; -9190963.7; 255758.81
2719.92; -9557513; 246510.96
2720.89; -9922922.4; 236909.54
2721.86; -10289368; 226953.55
2722.83; -10658906; 216639.99
2723.79; -11033356; 205964.11
2724.76; -11414190; 194919.74
2725.73; -11802437; 183499.7
2726.70; -12198600; 171696.34
2727.66; -12602593; 159502.07
2728.63; -13013696; 146910.02
2729.60; -13430526; 133914.64
2730.57; -13851033; 120512.38
2731.53; -14272519; 106702.29
2732.50; -14691682; 92486.619
2733.47; -15104681; 77871.329
2734.44; -15507215; 62866.548
2735.41; -15894622; 47486.912
2736.37; -16261971; 31751.828
2737.34; -16604168; 15685.636
2738.31; -16916054; -682.33809
2739.28; -17192505; -17317.806
2740.24; -17428519; -34181.64
2741.21; -17619299; -51230.074
2742.18; -17760329; -68414.969
2743.15; -17847448; -85684.159
2744.11; -17876923; -102981.87
2745.08; -17845518; -120249.19
2746.05; -17750570; -137424.65
2747.02; -17590050; -154444.78
2747.98; -17362617; -171244.85
2748.95; -17067656; -187759.51
2749.92; -16705298; -203923.56
2750.89; -16276413; -219672.61
2751.85; -15782575; -234943.83
2752.82; -15226006; -249676.52
2753.79; -14609502; -263812.67
2754.76; -13936345; -277297.48
2755.72; -13210221; -290079.69
2756.69; -12435132; -302111.92
2757.66; -11615324; -313350.91
2758.63; -10755223; -323757.66
2759.60; -9859396.1; -333297.62
2760.56; -8932511.9; -341940.71
2761.53; -7979315.3; -349661.5
2762.50; -7004602.6; -356439.15
2763.47; -6013202.8; -362257.53
2764.43; -5009959; -367105.16
2765.40; -3999708.3; -370975.28
2766.37; -2987253.2; -373865.75
2767.34; -1977319.6; -375779
2768.30; -974503.09; -376721.93
2769.27; 16805.179; -376705.67
2770.24; 992508.1; -375745.32
2771.21; 1948890.6; -373859.57
2772.17; 2882700; -371070.27
2773.14; 3791214; -367401.89
2774.11; 4672293.3; -362880.98
2775.08; 5524413.4; -357535.56
2776.04; 6346664.8; -351394.53
2777.01; 7138725.7; -344487.1
2777.98; 7900814.7; -336842.27
2778.95; 8633616.9; -328488.38
2779.91; 9338189.3; -319452.75
2780.88; 10015854; -309761.41
2781.85; 10668085; -299438.97
2782.82; 11296399; -288508.57
2783.79; 11902255; -276991.95
2784.75; 12486976; -264909.55
2785.72; 13051690; -252280.74
2786.69; 13597303; -239123.99
2787.66; 14124472; -225457.15
2788.62; 14633598; -211297.68
2789.59; 15124820; -196662.9
2790.56; 15598010; -181570.27
2791.53; 16052770; -166037.61
2792.49; 16488423; -150083.41
2793.46; 16904022; -133727.08
2794.43; 17298368; -116989.18
2795.40; 17670033; -99891.656
2796.36; 18017394; -82458.025
2797.33; 18338684; -64713.514
2798.30; 18632047; -46685.146
2799.27; 18895599; -28401.764
2800.23; 19127497; -9893.9974
2801.20; 19325987; 8805.8279
2802.17; 19489457; 27663.827
2803.14; 19616484; 46644.737
2804.10; 19705864; 65712.131
2805.07; 19756626; 84828.642
2806.04; 19768034; 103956.19
2807.01; 19739585; 123056.21
2807.98; 19670977; 142089.85
2808.94; 19562074; 161018.11
2809.91; 19412863; 179802
2810.88; 19223407; 198402.57
2811.85; 18993789; 216780.96
2812.81; 18724066; 234898.37
2813.78; 18414237; 252715.98
2814.75; 18064235; 270194.94
2815.72; 17673929; 287296.23
2816.68; 17243173; 303980.72
2817.65; 16771874; 320209.19
2818.62; 16260078; 335942.44
2819.59; 15708038; 351141.54
2820.55; 15116291; 365768.06
2821.52; 14485699; 379784.42
2822.49; 13817482; 393154.22
2823.46; 13113222; 405842.57
2824.42; 12374854; 417816.48
2825.39; 11604624; 429045.12
2826.36; 10805038; 439500.07
2827.33; 9978778.7; 449155.54
2828.29; 9128635.5; 457988.4
2829.26; 8257425.3; 465978.29
2830.23; 7367928.4; 473107.5
2831.20; 6462838.1; 479360.94
2832.17; 5544728.7; 484726.02
2833.13; 4616049.6; 489192.51
2834.10; 3679142.9; 492752.45
2835.07; 2736275.1; 495400.07
2836.04; 1789671.7; 497131.75
2837.00; 841550.54; 497946.04
2837.97; -105846.77; 497843.62
2838.94; -1050224.6; 496827.42
2839.91; -1989202.6; 494902.67
2840.87; -2920291.9; 492077
2841.84; -3840882.3; 488360.56
2842.81; -4748235.4; 483766.17
2843.78; -5639483.6; 478309.4
2844.74; -6511647.9; 472008.73
2845.71; -7361671.7; 464885.58
2846.68; -8186459.4; 456964.36
2847.65; -8982920.8; 448272.48
2848.61; -9748020.7; 438840.3
2849.58; -10478836; 428700.98
2850.55; -11172618; 417890.35
2851.52; -11826853; 406446.69
2852.48; -12439312; 394410.41
2853.45; -13008091; 381823.78
2854.42; -13531649; 368730.56
2855.39; -14008844; 355175.6
2856.36; -14438958; 341204.47
2857.32; -14821733; 326862.96
2858.29; -15157385; 312196.67
2859.26; -15446622; 297250.52
2860.23; -15690639; 282068.26
2861.19; -15891121; 266692.01
2862.16; -16050218; 251161.82
2863.13; -16170505; 235515.24
2864.10; -16254917; 219786.98
2865.06; -16306667; 204008.65
2866.03; -16329138; 188208.58
2867.00; -16325771; 172411.76
2867.97; -16299951; 156639.93
2868.93; -16254906; 140911.68
2869.90; -16193603; 125242.75
2870.87; -16118682; 109646.31
2871.84; -16032395; 94133.369
2872.80; -15936580; 78713.135
2873.77; -15832643; 63393.47
2874.74; -15721566; 48181.283
2875.71; -15603921; 33082.929
2876.67; -15479891; 18104.586
2877.64; -15349301; 3252.6023
2878.61; -15211651; -11466.191
2879.58; -15066153; -26044.201
2880.55; -14911752; -40472.812
2881.51; -14747148; -54742.152
2882.48; -14570805; -68840.863
2883.45; -14380955; -82755.875
2884.42; -14175603; -96472.189
2885.38; -13952529; -109972.66
2886.35; -13709309; -123237.78
2887.32; -13443338; -136245.56
2888.29; -13151867; -148971.31
2889.25; -12832061; -161387.61
2890.22; -12481071; -173464.29
2891.19; -12096127; -185168.5
2892.16; -11674636; -196464.88
2893.12; -11214286; -207315.82
2894.09; -10713159; -217681.88
2895.06; -10169828; -227522.2
2896.03; -9583449.7; -236795.15
2896.99; -8953843.1; -245458.89
2897.96; -8281563; -253472.13
2898.93; -7567950; -260794.88
2899.90; -6815165.2; -267389.23
2900.86; -6026207.3; -273220.19
2901.83; -5204905.5; -278256.46
2902.80; -4355888.7; -282471.21
2903.77; -3484522.4; -285842.84
2904.74; -2596820; -288355.52
2905.70; -1699331.5; -289999.79
2906.67; -799010.41; -290772.92
2907.64; 96938.154; -290679.12
2908.61; 981221.05; -289729.69
2909.57; 1846621.9; -287942.9
2910.54; 2686160.7; -285343.77
2911.51; 3493245.4; -281963.7
2912.48; 4261807.4; -277839.98
2913.44; 4986415.8; -273015.12
2914.41; 5662374.6; -267536.21
2915.38; 6285802.9; -261454.07
2916.35; 6853691.2; -254822.44
2917.31; 7363933.2; -247697.09
2918.28; 7815337.3; -240134.97
2919.25; 8207617.3; -232193.28
2920.22; 8541357.4; -223928.67
2921.18; 8817955.7; -215396.41
2922.15; 9039547.7; -206649.74
2923.12; 9208918.7; -197739.2
2924.09; 9329413.6; -188712.05
2925.05; 9404849.4; -179611.92
2926.02; 9439429.4; -170478.33
2926.99; 9437659.2; -161346.45
2927.96; 9404269.8; -152246.88
2928.93; 9344152.9; -143205.48
2929.89; 9262308.1; -134243.27
2930.86; 9163802.5; -125376.37
2931.83; 9053742.1; -116615.97
2932.80; 8937243.7; -107968.3
2933.76; 8819394.9; -99434.649
2934.73; 8705200.2; -91011.497
2935.70; 8599518.2; -82690.603
2936.67; 8506982.5; -74459.247
2937.63; 8431899.4; -66300.541
2938.60; 8378133.8; -58193.859
2939.57; 8348994.2; -50115.372
2940.54; 8347116.6; -42038.702
2941.50; 8374354.3; -33935.677
2942.47; 8431680.5; -25777.183
2943.44; 8519107.6; -17534.094
2944.41; 8635631.3; -9178.2573
2945.37; 8779209.5; -683.49426
2946.34; 8946778; 7973.4081
2947.31; 9134299.7; 16811.756
2948.28; 9336851.1; 25846.094
2949.24; 9548755.1; 35085.469
2950.21; 9763754.2; 44532.878
2951.18; 9975207; 54184.888
2952.15; 10176295; 64031.471
2953.12; 10360228; 74056.027
2954.08; 10520458; 84235.623
2955.05; 10650875; 94541.41
2956.02; 10745989; 104939.23
2956.99; 10801075; 115390.35
2957.95; 10812294; 125852.32
2958.92; 10776768; 136279.93
2959.89; 10692626; 146626.11
2960.86; 10559009; 156843.01
2961.82; 10376035; 166882.86
2962.79; 10144744; 176698.91
2963.76; 9867015.9; 186246.24
2964.73; 9545470.8; 195482.43
2965.69; 9183358; 204368.25
2966.66; 8784450.5; 212868.09
2967.63; 8352947.4; 220950.4
2968.60; 7893373.8; 228588.03
2969.56; 7410484; 235758.41
2970.53; 6909179.5; 242443.73
2971.50; 6394441.9; 248630.99
2972.47; 5871272.1; 254312.04
2973.43; 5344633.7; 259483.51
2974.40; 4819405; 264146.76
2975.37; 4300336.2; 268307.77
2976.34; 3792003.8; 271976.91
2977.31; 3298762.2; 275168.79
2978.27; 2824697.9; 277901.97
2979.24; 2373579.3; 280198.65
2980.21; 1948796.9; 282084.3
2981.18; 1553295.4; 283587.27
2982.14; 1189504.1; 284738.23
2983.11; 859274.46; 285569.67
2984.08; 563824.48; 286115.22
2985.05; 303691.37; 286409.08
2986.01; 78709.863; 286485.24
2986.98; -111990.67; 286376.87
2987.95; -269982.17; 286115.64
2988.92; -397519.29; 285731
2989.88; -497496.53; 285249.62
2990.85; -573386.72; 284694.81
2991.82; -629171.04; 284086.03
2992.79; -669251.62; 283438.46
2993.75; -698339.56; 282762.75
2994.72; -721330.2; 282064.79
2995.69; -743172.88; 281345.69
2996.66; -768740.68; 280601.86
2997.62; -802705.86; 279825.16
2998.59; -849423.91; 279003.26
2999.56; -912827.8; 278120.01
3000.53; -996332.52; 277155.95
3001.50; -1102750.4; 276088.93
3002.46; -1234218.9; 274894.7
3003.43; -1392148.4; 273547.66
3004.40; -1577194.3; 272021.57
3005.37; -1789251.4; 270290.29
3006.33; -2027476.7; 268328.5
3007.30; -2290341.5; 266112.37
3008.27; -2575705; 263620.11
3009.24; -2880906.8; 260832.55
3010.20; -3202873.7; 257733.45
3011.17; -3538234.5; 254309.85
3012.14; -3883439.5; 250552.24
3013.11; -4234873.8; 246454.57
3014.07; -4588962.8; 242014.29
3015.04; -4942265.4; 237232.16
3016.01; -5291549.3; 232112.05
3016.98; -5633852.4; 226660.74
3017.94; -5966533.7; 220887.52
3018.91; -6287303.8; 214803.92
3019.88; -6594233.9; 208423.34
3020.85; -6885760.4; 201760.68
3021.81; -7160681.1; 194832.01
3022.78; -7418141.3; 187654.21
3023.75; -7657624.9; 180244.7
3024.72; -7878953.6; 172621.02
3025.69; -8082291.4; 164800.59
3026.65; -8268140.6; 156800.34
3027.62; -8437330.2; 148636.38
3028.59; -8590992.2; 140323.74
3029.56; -8730524.1; 131876.08
3030.52; -8857539.3; 123305.53
3031.49; -8973806.1; 114622.47
3032.46; -9081174.9; 105835.53
3033.43; -9181490; 96951.518
3034.39; -9276498.1; 87975.578
3035.36; -9367761.4; 78911.332
3036.33; -9456573.2; 69761.152
3037.30; -9543888.6; 60526.485
3038.26; -9630281.1; 51208.226
3039.23; -9715924; 41807.097
3040.20; -9800600; 32324.037
3041.17; -9883732.1; 22760.538
3042.13; -9964422.4; 13118.963
3043.10; -10041495; 3402.8122
3044.07; -10113544; -6383.0527
3045.04; -10178973; -16232.227
3046.00; -10236027; -26136.606
3046.97; -10282816; -36086.259
3047.94; -10317346; -46069.323
3048.91; -10337544; -56071.931
3049.88; -10341282; -66078.155
3050.84; -10326406; -76069.985
3051.81; -10290756; -86027.321
3052.78; -10232193; -95927.991
3053.75; -10148625; -105747.8
3054.71; -10038045; -115460.61
3055.68; -9898582.5; -125038.48
3056.65; -9728570.3; -134451.85
3057.62; -9526622.7; -143669.81
3058.58; -9291709.7; -152660.47
3059.55; -9023222.6; -161391.34
3060.52; -8721029.4; -169829.8
3061.49; -8385514.8; -177943.63
3062.45; -8017602.1; -185701.46
3063.42; -7618757; -193073.37
3064.39; -7190970.5; -200031.35
3065.36; -6736718.1; -206549.8
3066.32; -6258888.7; -212605.9
3067.29; -5760692.9; -218179.95
3068.26; -5245557.6; -223255.55
3069.23; -4717014; -227819.73
3070.19; -4178583.2; -231862.93
3071.16; -3633679.1; -235378.88
3072.13; -3085520.8; -238364.43
3073.10; -2537049.1; -240819.28
3074.07; -1990856.9; -242745.63
3075.03; -1449125.4; -244147.8
3076.00; -913558.56; -245031.76
3076.97; -385319.6; -245404.6
3077.94; 135021.64; -245273.95
3078.90; 647513.67; -244647.42
3079.87; 1152817.2; -243531.95
3080.84; 1652165.7; -241933.31
3081.81; 2147295.6; -239855.59
3082.77; 2640342.3; -237300.8
3083.74; 3133711.5; -234268.62
3084.71; 3629949.3; -230756.28
3085.68; 4131610.5; -226758.53
3086.64; 4641124.8; -222267.78
3087.61; 5160671.2; -217274.31
3088.58; 5692072.8; -211766.66
3089.55; 6236709.2; -205732.02
3090.51; 6795440.1; -199156.76
3091.48; 7368541.5; -192026.96
3092.45; 7955664.3; -184329.05
3093.42; 8555811.1; -176050.45
3094.38; 9167325.5; -167180.15
3095.35; 9787906.6; -157709.37
3096.32; 10414646; -147632.16
3097.29; 11044069; -136945.92
3098.26; 11672182; -125651.91
3099.22; 12294524; -113755.73
3100.19; 12906214; -101267.68
3101.16; 13502008; -88203.136
3102.13; 14076352; -74582.858
3103.09; 14623441; -60433.216
3104.06; 15137275; -45786.389
3105.03; 15611720; -30680.488
3106.00; 16040584; -15159.619
3106.96; 16417701; 726.14889
3107.93; 16737033; 16920.902
3108.90; 16992775; 33363.11
3109.87; 17179472; 49985.968
3110.83; 17292142; 66717.844
3111.80; 17326395; 83482.864
3112.77; 17278562; 100201.6
3113.74; 17145810; 116791.89
3114.70; 16926239; 133169.72
3115.67; 16618974; 149250.24
3116.64; 16224236; 164948.81
3117.61; 15743413; 180182.13
3118.57; 15179118; 194869.45
3119.54; 14535218; 208933.72
3120.51; 13816841; 222302.9
3121.48; 13030361; 234911.08
3122.45; 12183338; 246699.67
3123.41; 11284436; 257618.5
3124.38; 10343305; 267626.68
3125.35; 9370426.5; 276693.5
3126.32; 8376939.8; 284799.03
3127.28; 7374436.9; 291934.53
3128.25; 6374744.6; 298102.74
3129.22; 5389691; 303317.8
3130.19; 4430866.5; 307605.11
3131.15; 3509389.2; 311000.79
3132.12; 2635685; 313551.08
3133.09; 1819285; 315311.42
3134.06; 1068643.4; 316345.44
3135.02; 390983.79; 316723.76
3135.99; -207829.15; 316522.66
3136.96; -723392.36; 315822.71
3137.93; -1152836.2; 314707.22
3138.89; -1494868.4; 313260.79
3139.86; -1749790; 311567.69
3140.83; -1919480.4; 309710.4
3141.80; -2007354.2; 307768.09
3142.76; -2018293.6; 305815.19
3143.73; -1958553.8; 303920.09
3144.70; -1835644.9; 302143.92
3145.67; -1658199.2; 300539.45
3146.64; -1435820.1; 299150.15
3147.60; -1178915.3; 298009.43
3148.57; -898517.8; 297140.02
3149.54; -606098.4; 296553.56
3150.51; -313369.8; 296250.34
3151.47; -32074.032; 296219.31
3152.44; 226235.52; 296438.21
3153.41; 450399.1; 296874.02
3154.38; 629845.82; 297483.46
3155.34; 754790.95; 298213.8
3156.31; 816427.03; 299003.77
3157.28; 807094.91; 299784.72
3158.25; 720437.96; 300481.81
3159.21; 551541.98; 301015.48
3160.18; 297046.44; 301302.9
3161.15; -44783.324; 301259.57
3162.12; -474018.22; 300800.91
3163.08; -989054.98; 299843.9
3164.05; -1586631; 298308.68
3165.02; -2261867.1; 296120.1
3165.99; -3008346.5; 293209.22
3166.95; -3818217; 289514.71
3167.92; -4682310.6; 284984.11
3168.89; -5590293.7; 279574.94
3169.86; -6530848.8; 273255.69
3170.83; -7491873.6; 266006.56
3171.79; -8460696.5; 257819.99
3172.76; -9424300.4; 248701.03
3173.73; -10369552; 238667.45
3174.70; -11283448; 227749.59
3175.66; -12153366; 215989.99
3176.63; -12967310; 203442.82
3177.60; -13714140; 190173.02
3178.57; -14383787; 176255.27
3179.53; -14967434; 161772.78
3180.50; -15457671; 146815.94
3181.47; -15848622; 131480.81
3182.44; -16136037; 115867.58
3183.40; -16317344; 100078.92
3184.37; -16391678; 84218.332
3185.34; -16359867; 68388.524
3186.31; -16224398; 52689.797
3187.27; -15989342; 37218.51
3188.24; -15660262; 22065.641
3189.21; -15244078; 7315.4703
3190.18; -14748930; -6955.5946
3191.14; -14184003; -20680.036
3192.11; -13559351; -33800.064
3193.08; -12885714; -46268.281
3194.05; -12174313; -58048.146
3195.02; -11436635; -69114.234
3195.98; -10684217; -79452.282
3196.95; -9928415.4; -89059.017
3197.92; -9180179.9; -97941.759
3198.89; -8449835.5; -106117.82
3199.85; -7746880.1; -113613.7
3200.82; -7079801.4; -120464.12
3201.79; -6455918.5; -126710.86
3202.76; -5881261.3; -132401.57
3203.72; -5360485.3; -137588.38
3204.69; -4896813.6; -142326.53
3205.66; -4492012; -146673.01
3206.63; -4146395.7; -150685.06
3207.59; -3858857.2; -154418.89
3208.56; -3626917.1; -157928.29
3209.53; -3446805.5; -161263.42
3210.50; -3313565.6; -164469.63
3211.46; -3221166.1; -167586.43
3212.43; -3162621.2; -170646.58
3213.40; -3130123.5; -173675.29
3214.37; -3115186.1; -176689.54
3215.33; -3108800.8; -179697.62
3216.30; -3101606.7; -182698.73
3217.27; -3084068.9; -185682.88
3218.24; -3046671.9; -188630.84
3219.21; -2980129; -191514.41
3220.17; -2875598.7; -194296.84
3221.14; -2724904.3; -196933.46
3222.11; -2520752.5; -199372.54
3223.08; -2256941; -201556.35
3224.04; -1928541.7; -203422.41
3225.01; -1532058.4; -204904.83
3225.98; -1065555.3; -205935.86
3226.95; -528739.02; -206447.47
3227.91; 76992.974; -206372.97
3228.88; 748537.96; -205648.69
3229.85; 1481121; -204215.55
3230.82; 2268375.9; -202020.67
3231.78; 3102471.5; -199018.72
