#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
2337.72; 727703.87; -59611.675
2338.69; 1417478.3; -58240.123
2339.66; 2101475.4; -56206.735
2340.62; 2769511.2; -53526.956
2341.59; 3411665.7; -50225.828
2342.56; 4018450.3; -46337.576
2343.53; 4580968.1; -41905.031
2344.49; 5091065; -36978.917
2345.46; 5541467.9; -31616.992
2346.43; 5925907.9; -25883.084
2347.40; 6239225.2; -19846.009
2348.37; 6477453.8; -13578.425
2349.33; 6637883.3; -7155.6093
2350.30; 6719098.1; -654.20997
2351.27; 6720992.4; 5849.0222
2352.24; 6644761.2; 12278.493
2353.20; 6492868.2; 18560.992
2354.17; 6268990.9; 24626.868
2355.14; 5977943.5; 30411.126
2356.11; 5625580.5; 35854.438
2357.07; 5218682.4; 40904.035
2358.04; 4764825.9; 45514.48
2359.01; 4272242.2; 49648.302
2359.98; 3749666; 53276.479
2360.94; 3206178.3; 56378.777
2361.91; 2651046.1; 58943.929
2362.88; 2093562.2; 60969.66
2363.85; 1542886.9; 62462.557
2364.81; 1007895.3; 63437.797
2365.78; 497030.93; 63918.724
2366.75; 18169.356; 63936.304
2367.72; -421506.9; 63528.454
2368.68; -815620.84; 62739.26
2369.65; -1158699; 61618.103
2370.62; -1446253.7; 60218.707
2371.59; -1674849.6; 58598.123
2372.56; -1842151.2; 56815.658
2373.52; -1946954.8; 54931.784
2374.49; -1989200.5; 53007.034
2375.46; -1969966.9; 51100.894
2376.43; -1891446.5; 49270.73
2377.39; -1756902.9; 47570.751
2378.36; -1570610.4; 46051.028
2379.33; -1337776.4; 44756.596
2380.30; -1064448.5; 43726.635
2381.26; -757407.8; 42993.768
2382.23; -424049.64; 42583.457
2383.20; -72254.68; 42513.543
2384.17; 289748.66; 42793.904
2385.13; 653527.76; 43426.258
2386.10; 1010593.3; 44404.108
2387.07; 1352548.9; 45712.834
2388.04; 1671239.2; 47329.925
2389.00; 1958896.6; 49225.354
2389.97; 2208280.7; 51362.086
2390.94; 2412811; 53696.722
2391.91; 2566688.5; 56180.25
2392.87; 2665005.1; 58758.909
2393.84; 2703837; 61375.141
2394.81; 2680322.6; 63968.622
2395.78; 2592720.1; 66477.338
2396.75; 2440446.9; 68838.714
2397.71; 2224097.9; 70990.751
2398.68; 1945443.4; 72873.162
2399.65; 1607405.1; 74428.487
2400.62; 1214011.8; 75603.165
2401.58; 770333.88; 76348.54
2402.55; 282398.93; 76621.789
2403.52; -242909.12; 76386.751
2404.49; -797965.98; 75614.639
2405.45; -1374535.6; 74284.638
2406.42; -1963909.3; 72384.359
2407.39; -2557052.9; 69910.155
2408.36; -3144758.4; 66867.287
2409.32; -3717798.1; 63269.945
2410.29; -4267078.7; 59141.12
2411.26; -4783792.6; 54512.322
2412.23; -5259565.2; 49423.167
2413.19; -5686595.5; 43920.817
2414.16; -6057788.9; 38059.301
2415.13; -6366878.7; 31898.709
2416.10; -6608535.6; 25504.29
2417.06; -6778460.9; 18945.451
2418.03; -6873465; 12294.686
2419.00; -6891526.7; 5626.4449
2419.97; -6831834.9; -984.03856
2420.94; -6694812.5; -7461.9391
2421.90; -6482120.1; -13734.039
2422.87; -6196641.3; -19729.909
2423.84; -5842447.6; -25383.061
2424.81; -5424743.2; -30632.042
2425.77; -4949789.8; -35421.459
2426.74; -4424812.7; -39702.908
2427.71; -3857888.8; -43435.801
2428.68; -3257817.8; -46588.066
2429.64; -2633978.7; -49136.703
2430.61; -1996172.8; -51068.2
2431.58; -1354456.8; -52378.773
2432.55; -718968.72; -53074.447
2433.51; -99748.923; -53170.964
2434.48; 493439.36; -52693.512
2435.45; 1051288; -51676.286
2436.42; 1565116; -50161.879
2437.38; 2027032; -48200.523
2438.35; 2430085; -45849.173
2439.32; 2768399.3; -43170.47
2440.29; 3037291.3; -40231.587
2441.25; 3233365.2; -37102.983
2442.22; 3354585.2; -33857.086
2443.19; 3400322.1; -30566.934
2444.16; 3371373.2; -27304.794
2445.13; 3269954.2; -24140.786
2446.09; 3099663.5; -21141.551
2447.06; 2865418.7; -18368.972
2448.03; 2573366.7; -15878.983
2449.00; 2230768.9; -13720.491
2449.96; 1845864.3; -11934.432
2450.93; 1427713.4; -10552.977
2451.90; 986024.95; -9598.8992
2452.87; 530970.29; -9085.1323
2453.83; 72988.6; -9014.5086
2454.80; -377412.42; -9379.6928
2455.77; -809856.77; -10163.31
2456.74; -1214297.5; -11338.264
2457.70; -1581207.7; -12868.241
2458.67; -1901762.5; -14708.386
2459.64; -2168007.9; -16806.151
2460.61; -2373015.9; -19102.281
2461.57; -2511020.1; -21531.944
2462.54; -2577533.3; -24025.965
2463.51; -2569441.1; -26512.157
2464.48; -2485073.6; -28916.714
2465.44; -2324251.7; -31165.66
2466.41; -2088307.6; -33186.306
2467.38; -1780078.9; -34908.711
2468.35; -1403875.7; -36267.101
2469.32; -965419.62; -37201.241
2470.28; -471756.72; -37657.713
2471.25; 68856.246; -37591.087
2472.22; 647091.11; -36964.962
2473.19; 1252711; -35752.839
2474.15; 1874754.1; -33938.827
2475.12; 2501735.8; -31518.147
2476.09; 3121864.3; -28497.431
2477.06; 3723267.7; -24894.797
2478.02; 4294225.1; -20739.705
2478.99; 4823400.3; -16072.583
2479.96; 5300070.1; -10944.235
2480.93; 5714345; -5415.0349
2481.89; 6057375.6; 446.08178
2482.86; 6321542.2; 6562.806
2483.83; 6500619.7; 12852.806
2484.80; 6589917.7; 19229.21
2485.76; 6586389; 25602.2
2486.73; 6488707.7; 31880.674
2487.70; 6297311.2; 37973.952
2488.67; 6014408.3; 43793.493
2489.63; 5643949.7; 49254.579
2490.60; 5191563.9; 54277.936
2491.57; 4664457.9; 58791.266
2492.54; 4071285.6; 62730.642
2493.51; 3421986.3; 66041.756
2494.47; 2727597; 68680.979
2495.44; 2000042.3; 70616.219
2496.41; 1251907.9; 71827.566
2497.38; 496201.19; 72307.69
2498.34; -253895.9; 72062.02
2499.31; -985275.97; 71108.667
2500.28; -1685153.4; 69478.113
2501.25; -2341304.7; 67212.666
2502.21; -2942298.5; 64365.698
2503.18; -3477710.3; 61000.666
2504.15; -3938318.6; 57189.949
2505.12; -4316279.7; 53013.517
2506.08; -4605277.7; 48557.45
2507.05; -4800647.2; 43912.344
2508.02; -4899466.7; 39171.62
2508.99; -4900621; 34429.779
2509.95; -4804830.7; 29780.625
2510.92; -4614648.7; 25315.491
2511.89; -4334423; 21121.503
2512.86; -3970226.6; 17279.912
2513.82; -3529754.3; 13864.521
2514.79; -3022188.4; 10940.252
2515.76; -2458034.3; 8561.858
2516.73; -1848929.2; 6772.8341
2517.70; -1207425.2; 5604.5295
2518.66; -546751.76; 5075.4925
2519.63; 119439.12; 5191.0618
2520.60; 777340.25; 5943.2162
2521.57; 1413263; 7310.6895
2522.53; 2013912.7; 9259.3515
2523.50; 2566659.2; 11742.851
2524.47; 3059795.8; 14703.509
2525.44; 3482780.9; 18073.448
2526.40; 3826457.1; 21775.928
2527.37; 4083242.6; 25726.874
2528.34; 4247290.5; 29836.552
2529.31; 4314613; 34011.372
2530.27; 4283166.8; 38155.764
2531.24; 4152899; 42174.109
2532.21; 3925752.2; 45972.667
2533.18; 3605629.4; 49461.474
2534.14; 3198318.1; 52556.166
2535.11; 2711376.3; 55179.694
2536.08; 2153980.7; 57263.886
2537.05; 1536742.4; 58750.838
2538.01; 871492.93; 59594.094
2538.98; 171046.3; 59759.599
2539.95; -551057.59; 59226.395
2540.92; -1280821.6; 57987.072
2541.89; -2004066.6; 56047.937
2542.85; -2706707.5; 53428.927
2543.82; -3375024.5; 50163.253
2544.79; -3995925.7; 46296.796
2545.76; -4557194.4; 41887.254
2546.72; -5047718.9; 37003.082
2547.69; -5457698.2; 31722.213
2548.66; -5778823.6; 26130.623
2549.63; -6004430.9; 20320.736
2550.59; -6129623.4; 14389.712
2551.56; -6151361.8; 8437.6545
2552.53; -6068521.1; 2565.7535
2553.50; -5881912.7; -3125.5852
2554.46; -5594273; -8538.6038
2555.43; -5210217.1; -13580.01
2556.40; -4736160.8; -18162.719
2557.37; -4180209.3; -22207.49
2558.33; -3552016; -25644.42
2559.30; -2862612.2; -28414.284
2560.27; -2124210.6; -30469.67
2561.24; -1349985.5; -31775.916
2562.20; -553833.2; -32311.805
2563.17; 249883.09; -32070.018
2564.14; 1046599.2; -31057.329
2565.11; 1821823; -29294.533
2566.08; 2561409.5; -26816.113
2567.04; 3251832.8; -23669.64
2568.01; 3880446.7; -19914.919
2568.98; 4435729.8; -15622.907
2569.95; 4907509.3; -10874.401
2570.91; 5287157.8; -5758.5472
2571.88; 5567761.4; -371.18132
2572.85; 5744253.2; 5186.9581
2573.82; 5813511.2; 10812.112
2574.78; 5774416.3; 16399.437
2575.75; 5627870.8; 21844.965
2576.72; 5376775.6; 27047.533
2577.69; 5025966.4; 31910.658
2578.65; 4582109.8; 36344.307
2579.62; 4053561.8; 40266.534
2580.59; 3450192.4; 43604.94
2581.56; 2783181.4; 46297.946
2582.52; 2064789.5; 48295.836
2583.49; 1308111.5; 49561.565
2584.46; 526816.34; 50071.313
2585.43; -265118.66; 49814.784
2586.39; -1053675; 48795.248
2587.36; -1825054.8; 47029.325
2588.33; -2565933.2; 44546.528
2589.30; -3263695.5; 41388.576
2590.27; -3906657.3; 37608.494
2591.23; -4484262.9; 33269.522
2592.20; -4987258.5; 28443.85
2593.17; -5407837.9; 23211.226
2594.14; -5739759.2; 17657.435
2595.10; -5978430.6; 11872.706
2596.07; -6120965.2; 5950.0599
2597.04; -6166204.7; -16.359728
2598.01; -6114711.7; -5932.9548
2598.97; -5968733.9; -11708.302
2599.94; -5732139.2; -17254.72
2600.91; -5410325.4; -22489.75
2601.88; -5010104.4; -27337.528
2602.84; -4539564.9; -31730.011
2603.81; -4007913.4; -35608.068
2604.78; -3425298.6; -38922.386
2605.75; -2802620.6; -41634.202
2606.71; -2151327.2; -43715.826
2607.68; -1483202; -45150.973
2608.65; -810146.32; -45934.87
2609.62; -143959.15; -46074.165
2610.58; 503879.57; -45586.611
2611.55; 1122419.1; -44500.558
2612.52; 1701437; -42854.248
2613.49; 2231623.3; -40694.929
2614.46; 2704746.9; -38077.816
2615.42; 3113800.4; -35064.903
2616.39; 3453120.5; -31723.664
2617.36; 3718481.8; -28125.661
2618.33; 3907160.7; -24345.092
2619.29; 4017970.1; -20457.304
2620.26; 4051262.8; -16537.302
2621.23; 4008903.9; -12658.287
2622.20; 3894213.6; -8890.2456
2623.16; 3711878.9; -5298.6315
2624.13; 3467839; -1943.1505
2625.10; 3169145.6; 1123.3147
2626.07; 2823801.1; 3855.6246
2627.03; 2440580.2; 6217.1301
2628.00; 2028838.5; 8180.2342
2628.97; 1598313.6; 9726.7624
2629.94; 1158923.5; 10848.137
2630.90; 720566.63; 11545.357
2631.87; 292927.2; 11828.793
2632.84; -114709.63; 11717.8
2633.81; -493630.11; 11240.164
2634.77; -835848.66; 10431.397
2635.74; -1134246.7; 9333.8996
2636.71; -1382692.1; 7996.0068
2637.68; -1576137.7; 6470.9359
2638.65; -1710698.9; 4815.6637
2639.61; -1783707.8; 3089.748
2640.58; -1793745.6; 1354.1198
2641.55; -1740650.8; -330.13397
2642.52; -1625506.8; -1902.9743
2643.48; -1450606; -3306.5807
2644.45; -1219395.3; -4486.4676
2645.42; -936401.78; -5392.5299
2646.39; -607141.63; -5980.0002
2647.35; -238011.89; -6210.3005
2648.32; 163831.74; -6051.7769
2649.29; 590609.51; -5480.3031
2650.26; 1034062.7; -4479.744
2651.22; 1485606.7; -3042.271
2652.19; 1936489.9; -1168.5234
2653.16; 2377955; 1132.3859
2654.13; 2801401.3; 3843.0218
2655.09; 3198543; 6937.932
2656.06; 3561561.8; 10384.099
2657.03; 3883251.1; 14141.533
2658.00; 4157149.4; 18163.991
2658.96; 4377659.1; 22399.814
2659.93; 4540149.4; 26792.862
2660.90; 4641040.6; 31283.533
2661.87; 4677867.9; 35809.838
2662.84; 4649324.3; 40308.524
2663.80; 4555279.9; 44716.213
2664.77; 4396779.9; 48970.537
2665.74; 4176017.5; 53011.252
2666.71; 3896286.8; 56781.299
2667.67; 3561913.7; 60227.806
2668.64; 3178168.2; 63303.002
2669.61; 2751159.9; 65965.024
2670.58; 2287719.2; 68178.622
2671.54; 1795267.8; 69915.723
2672.51; 1281680.7; 71155.877
2673.48; 755143.85; 71886.554
2674.45; 224008.21; 72103.304
2675.41; -303355.23; 71809.778
2676.38; -818698.04; 71017.606
2677.35; -1314032; 69746.148
2678.32; -1781760.2; 68022.117
2679.28; -2214799.4; 65879.077
2680.25; -2606691.3; 63356.843
2681.22; -2951703; 60500.775
2682.19; -3244912.6; 57360.997
2683.15; -3482281.7; 53991.542
2684.12; -3660713.8; 50449.435
2685.09; -3778097.7; 46793.748
2686.06; -3833335.8; 43084.612
2687.03; -3826359.3; 39382.227
2687.99; -3758127.4; 35745.863
2688.96; -3630612; 32232.882
2689.93; -3446767.7; 28897.79
2690.90; -3210487.1; 25791.323
2691.86; -2926542.4; 22959.6
2692.83; -2600512.3; 20443.345
2693.80; -2238697.2; 18277.181
2694.77; -1848020.5; 16489.037
2695.73; -1435920.1; 15099.64
2696.70; -1010229.6; 14122.142
2697.67; -579052.63; 13561.851
2698.64; -150629.94; 13416.101
2699.60; 266796.01; 13674.253
2700.57; 665119.23; 14317.822
2701.54; 1036508.2; 15320.748
2702.51; 1373542; 16649.787
2703.47; 1669341.9; 18265.042
2704.44; 1917696.6; 20120.606
2705.41; 2113177.1; 22165.316
2706.38; 2251240.3; 24343.616
2707.34; 2328317.1; 26596.495
2708.31; 2341883.6; 28862.502
2709.28; 2290513.8; 31078.803
2710.25; 2173913.4; 33182.282
2711.22; 1992933; 35110.644
2712.18; 1749561.1; 36803.519
2713.15; 1446897.7; 38203.537
2714.12; 1089107.5; 39257.358
2715.09; 681356.13; 39916.638
2716.05; 229728.77; 40138.924
2717.02; -258866.45; 39888.444
2717.99; -776808.95; 39136.804
2718.96; -1315888.3; 37863.551
2719.92; -1867436.7; 36056.619
2720.89; -2422469.8; 33712.637
2721.86; -2971832; 30837.092
2722.83; -3506345.1; 27444.353
2723.79; -4016955.3; 23557.547
2724.76; -4494878.9; 19208.302
2725.73; -4931741.5; 14436.349
2726.70; -5319711.4; 9288.9963
2727.66; -5651624.3; 3820.4846
2728.63; -5921097.5; -1908.7694
2729.60; -6122633.1; -7833.0291
2730.57; -6251707.8; -13882.182
2731.53; -6304850; -19982.754
2732.50; -6279700.3; -26058.992
2733.47; -6175058.8; -32033.979
2734.44; -5990915.2; -37830.789
2735.41; -5728462.6; -43373.649
2736.37; -5390092.8; -48589.103
2737.34; -4979374.4; -53407.146
2738.31; -4501011.2; -57762.324
2739.28; -3960784.3; -61594.779
2740.24; -3365475.7; -64851.213
2741.21; -2722776.6; -67485.772
2742.18; -2041178.7; -69460.816
2743.15; -1329852.2; -70747.581
2744.11; -598509.73; -71326.699
2745.08; 142741.32; -71188.583
2746.05; 883556.36; -70333.654
2747.02; 1613518.9; -68772.413
2747.98; 2322310.8; -66525.345
2748.95; 2999883.6; -63622.658
2749.92; 3636629.6; -60103.855
2750.89; 4223548.3; -56017.149
2751.85; 4752404.2; -51418.723
2752.82; 5215874; -46371.844
2753.79; 5607678; -40945.854
2754.76; 5922694; -35215.056
2755.72; 6157050.3; -29257.494
2756.69; 6308197; -23153.682
2757.66; 6374952.9; -16985.278
2758.63; 6357528.1; -10833.734
2759.60; 6257520.8; -4778.9566
2760.56; 6077889.1; 1102.0089
2761.53; 5822896.2; 6736.2433
2762.50; 5498033.1; 12056.14
2763.47; 5109916.6; 17000.495
2764.43; 4666167.6; 21515.479
2765.40; 4175268.9; 25555.469
2766.37; 3646408.2; 29083.734
2767.34; 3089307.7; 32072.948
2768.30; 2514046.5; 34505.539
2769.27; 1930876.7; 36373.856
2770.24; 1350038.3; 37680.153
2771.21; 781574.98; 38436.405
2772.17; 235154.52; 38663.94
2773.14; -280102.4; 38392.913
2774.11; -755782.06; 37661.618
2775.08; -1184323.7; 36515.667
2776.04; -1559149.1; 35007.034
2777.01; -1874774; 33193.003
2777.98; -2126899.4; 31135.015
2778.95; -2312480.8; 28897.459
2779.91; -2429776.1; 26546.407
2780.88; -2478369.8; 24148.337
2781.85; -2459175; 21768.839
2782.82; -2374410.8; 19471.359
2783.79; -2227557.8; 17315.974
2784.75; -2023289.2; 15358.239
2785.72; -1767381.5; 13648.121
2786.69; -1466602.3; 12229.037
2787.66; -1128579.8; 11137.023
2788.62; -761653.64; 10400.047
2789.59; -374710.31; 10037.477
2790.56; 22993.911; 10059.726
2791.53; 422019.24; 10468.072
2792.49; 812933.59; 11254.666
2793.46; 1186505.1; 12402.729
2794.43; 1533892.1; 13886.923
2795.40; 1846826; 15673.911
2796.36; 2117784; 17723.079
2797.33; 2340146.2; 19987.405
2798.30; 2508335.6; 22414.47
2799.27; 2617937.2; 24947.586
2800.23; 2665794.6; 27527.009
2801.20; 2650082.3; 30091.229
2802.17; 2570349.5; 32578.299
2803.14; 2427536.6; 34927.183
2804.10; 2223961; 37079.088
2805.07; 1963276.3; 38978.754
2806.04; 1650402.7; 40575.684
2807.01; 1291431.4; 41825.273
2807.98; 893503.71; 42689.827
2808.94; 464669.07; 43139.441
2809.91; 13722.775; 43152.719
2810.88; -449971.48; 42717.327
2811.85; -916670.5; 41830.356
2812.81; -1376447.9; 40498.505
2813.78; -1819393.8; 38738.06
2814.75; -2235814.3; 36574.686
2815.72; -2616427; 34043.031
2816.68; -2952548.6; 31186.145
2817.65; -3236270.9; 28054.729
2818.62; -3460623.3; 24706.23
2819.59; -3619715.8; 21203.793
2820.55; -3708863.4; 17615.097
2821.52; -3724686.8; 14011.09
2822.49; -3665189.7; 10464.652
2823.46; -3529810.2; 7049.2082
2824.42; -3319446.9; 3837.3113
2825.39; -3036460; 899.23263
2826.36; -2684645.5; -1698.4303
2827.33; -2269184.6; -3894.0934
2828.29; -1796565.7; -5632.4504
2829.26; -1274482.1; -6865.6393
2830.23; -711705.86; -7554.2859
2831.20; -117939.18; -7668.4038
2832.17; 496354.98; -7188.1308
2833.13; 1120140.4; -6104.2829
2834.10; 1742009; -4418.715
2835.07; 2350392.8; -2144.4749
2836.04; 2933782; 694.25249
2837.00; 3480946.1; 4062.4159
2837.97; 3981152.6; 7914.5792
2838.94; 4424379.3; 12195.609
2839.91; 4801515.8; 16841.555
2840.87; 5104550.1; 21780.718
2841.84; 5326735; 26934.867
2842.81; 5462731.8; 32220.606
2843.78; 5508726.7; 37550.85
2844.74; 5462517.8; 42836.382
2845.71; 5323569.9; 47987.468
2846.68; 5093034.9; 52915.489
2847.65; 4773738.8; 57534.559
2848.61; 4370133; 61763.099
2849.58; 3888214.4; 65525.336
2850.55; 3335413.2; 68752.681
2851.52; 2720452.5; 71384.991
2852.48; 2053183.4; 73371.652
2853.45; 1344398.5; 74672.491
2854.42; 605629.29; 75258.498
2855.39; -151070.05; 75112.323
2856.36; -913348.35; 74228.567
2857.32; -1668786.2; 72613.85
2858.29; -2405123; 70286.653
2859.26; -3110479.2; 67276.953
2860.23; -3773568.8; 63625.648
2861.19; -4383898.8; 59383.787
2862.16; -4931951.4; 54611.631
2863.13; -5409344.8; 49377.549
2864.10; -5808971; 43756.789
2865.06; -6125109.5; 37830.133
2866.03; -6353513.3; 31682.473
2867.00; -6491469.1; 25401.328
2867.97; -6537830.1; 19075.323
2868.93; -6493023.5; 12792.674
2869.90; -6359032.7; 6639.6739
2870.87; -6139354.4; 699.23459
2871.84; -5838930.8; -4950.5149
2872.80; -5464058.7; -10237.538
2873.77; -5022275.6; -15097.092
2874.74; -4522224.9; -19472.797
2875.71; -3973500.3; -23317.556
2876.67; -3386473.8; -26594.308
2877.64; -2772108.4; -29276.6
2878.61; -2141759; -31348.966
2879.58; -1506965.6; -32807.106
2880.55; -879241.26; -33657.86
2881.51; -269860.13; -33918.976
2882.48; 310352.81; -33618.679
2883.45; 851225.31; -32795.033
2884.42; 1343430.3; -31495.13
2885.38; 1778661.9; -29774.097
2886.35; 2149792.1; -27693.958
2887.32; 2451004.7; -25322.366
2888.29; 2677905; -22731.225
2889.25; 2827600.3; -19995.239
2890.22; 2898750.8; -17190.408
2891.19; 2891588.4; -14392.507
2892.16; 2807903.9; -11675.579
2893.12; 2651002.7; -9110.4686
2894.09; 2425629.1; -6763.4299
2895.06; 2137861.4; -4694.8352
2896.03; 1794980.6; -2958.012
2896.99; 1405314.2; -1598.23
2897.96; 978060.09; -651.85907
2898.93; 523094.53; -145.7128
2899.90; 50768.509; -96.589191
2900.86; -428302.41; -511.01461
2901.83; -903450.95; -1385.1937
2902.80; -1364168.8; -2705.1635
2903.77; -1800310.8; -4447.1443
2904.74; -2202288.9; -6578.079
2905.70; -2561251.1; -9056.3455
2906.67; -2869244.2; -11832.626
2907.64; -3119355.3; -14850.914
2908.61; -3305830.9; -18049.636
2909.57; -3424173.7; -21362.867
2910.54; -3471214.8; -24721.614
2911.51; -3445160.3; -28055.151
2912.48; -3345611.1; -31292.365
2913.44; -3173558.9; -34363.1
2914.41; -2931356; -37199.48
2915.38; -2622664.7; -39737.171
2916.35; -2252382.5; -41916.576
2917.31; -1826547.6; -43683.943
2918.28; -1352223.1; -44992.354
2919.25; -837364.32; -45802.588
2920.22; -290672.11; -46083.843
2921.18; 278567.09; -45814.301
2922.15; 860651.21; -44981.535
2923.12; 1445640.3; -43582.733
2924.09; 2023539; -41624.757
2925.05; 2584481.1; -39124.013
2926.02; 3118913.1; -36106.153
2926.99; 3617773.3; -32605.595
2927.96; 4072663.5; -28664.886
2928.93; 4476008; -24333.901
2929.89; 4821197.8; -19668.91
2930.86; 5102716.1; -14731.522
2931.83; 5316243.2; -9587.5249
2932.80; 5458737.7; -4305.6503
2933.76; 5528491.9; 1043.7185
2934.73; 5525160.9; 6389.8642
2935.70; 5449763.1; 11663.055
2936.67; 5304653.8; 16795.838
2937.63; 5093470.9; 21724.28
2938.60; 4821055.8; 26389.134
2939.57; 4493348.8; 30736.898
2940.54; 4117263.9; 34720.763
2941.50; 3700542.6; 38301.408
2942.47; 3251593.9; 41447.65
2943.44; 2779320.4; 44136.921
2944.41; 2292938.2; 46355.568
2945.37; 1801792.9; 48098.982
2946.34; 1315175.4; 49371.546
2947.31; 842141.5; 50186.402
2948.28; 391339.28; 50565.062
2949.24; -29153.237; 50536.854
2950.21; -411975.63; 50138.226
2951.18; -750616.54; 49411.929
2952.15; -1039526.7; 48406.083
2953.12; -1274212.3; 47173.155
2954.08; -1451306.3; 45768.871
2955.05; -1568619; 44251.076
2956.02; -1625164.7; 42678.566
2956.99; -1621166.6; 41109.925
2957.95; -1558040.3; 39602.366
2958.92; -1438356.7; 38210.612
2959.89; -1265785.4; 36985.838
2960.86; -1045019.9; 35974.677
2961.82; -781684.55; 35218.319
2962.79; -482227; 34751.716
2963.76; -153796.18; 34602.903
2964.73; 195891.17; 34792.447
2965.69; 558693.86; 35333.039
2966.66; 926196.82; 36229.227
2967.63; 1289866.7; 37477.302
2968.60; 1641210.3; 39065.337
2969.56; 1971933.2; 40973.38
2970.53; 2274096; 43173.795
2971.50; 2540265.8; 45631.756
2972.47; 2763659; 48305.873
2973.43; 2938272.3; 51148.945
2974.40; 3058999.5; 54108.833
2975.37; 3121733.2; 57129.422
2976.34; 3123446.9; 60151.669
2977.31; 3062257.9; 63114.71
2978.27; 2937466.5; 65957.003
2979.24; 2749573.6; 68617.49
2980.21; 2500274.1; 71036.755
2981.18; 2192426.7; 73158.147
2982.14; 1830002.3; 74928.858
2983.11; 1418008.1; 76300.922
2984.08; 962393.35; 77232.134
2985.05; 469935.13; 77686.843
2986.01; -51890.989; 77636.633
2986.98; -595053.78; 77060.859
2987.95; -1151119.9; 75947.036
2988.92; -1711414.8; 74291.071
2989.88; -2267187; 72097.341
2990.85; -2809772.4; 69378.605
2991.82; -3330754.5; 66155.767
2992.79; -3822116.2; 62457.487
2993.75; -4276381.8; 58319.66
2994.72; -4686745.5; 53784.765
2995.69; -5047184.4; 48901.11
2996.66; -5352554.6; 43721.978
2997.62; -5598668.4; 38304.706
2998.59; -5782351.9; 32709.703
2999.56; -5901483; 26999.428
3000.53; -5955010.7; 21237.359
3001.50; -5942954.9; 15486.956
3002.46; -5866389.6; 9810.6375
3003.43; -5727408.7; 4268.7968
3004.40; -5529076.8; -1081.1379
3005.37; -5275365.8; -6185.5818
3006.33; -4971078.9; -10995.598
3007.30; -4621762.1; -15467.615
3008.27; -4233604; -19564.05
3009.24; -3813325.3; -23253.824
3010.20; -3368059.3; -26512.758
3011.17; -2905225.6; -29323.854
3012.14; -2432399.1; -31677.443
3013.11; -1957177; -33571.208
3014.07; -1487044.4; -35010.072
3015.04; -1029242.2; -36005.967
3016.01; -590638.03; -36577.468
3016.98; -177605.52; -36749.319
3017.94; 204087.59; -36551.844
3018.91; 549378.48; -36020.266
3019.88; 853994.18; -35193.941
3020.85; 1114520.7; -34115.531
3021.81; 1328454.8; -32830.118
3022.78; 1494237.7; -31384.293
3023.75; 1611269.1; -29825.229
3024.72; 1679904.2; -28199.754
3025.69; 1701430.9; -26553.449
3026.65; 1678029.8; -24929.788
3027.62; 1612716.4; -23369.323
3028.59; 1509266.2; -21908.957
3029.56; 1372125; -20581.289
3030.52; 1206305.8; -19414.068
3031.49; 1017276.2; -18429.751
3032.46; 810837.09; -17645.185
3033.43; 592997.45; -17071.401
3034.39; 369847.98; -16713.536
3035.36; 147435.71; -16570.877
3036.33; -68357.209; -16637.02
3037.30; -271928.24; -16900.138
3038.26; -458060.5; -17343.357
3039.23; -622018.42; -17945.222
3040.20; -759631.37; -18680.241
3041.17; -867364.11; -19519.503
3042.13; -942372.77; -20431.343
3043.10; -982545.73; -21382.054
3044.07; -986529.26; -22336.62
3045.04; -953738.02; -23259.456
3046.00; -884351.46; -24115.155
3046.97; -779296.96; -24869.203
3047.94; -640220.13; -25488.68
3048.91; -469442.86; -25942.913
3049.88; -269909.63; -26204.077
3050.84; -45123.57; -26247.739
3051.81; 200925.9; -26053.323
3052.78; 463842.13; -25604.509
3053.75; 738905.78; -24889.544
3054.71; 1021164; -23901.466
3055.68; 1305523.7; -22638.241
3056.65; 1586847.3; -21102.807
3057.62; 1860049.5; -19303.024
3058.58; 2120192.1; -17251.526
3059.55; 2362575.9; -14965.497
3060.52; 2582827.6; -12466.353
3061.49; 2776981.8; -9779.3456
3062.45; 2941555.4; -6933.0966
3063.42; 3073613.7; -3959.068
3064.39; 3170825.4; -890.97727
3065.36; 3231505.1; 2235.8271
3066.32; 3254643.6; 5385.0203
3067.29; 3239924.9; 8519.9716
3068.26; 3187729.4; 11604.419
3069.23; 3099124.3; 14603.131
3070.19; 2975840.2; 17482.554
3071.16; 2820232.5; 20211.411
3072.13; 2635231.6; 22761.261
3073.10; 2424281.1; 25106.996
3074.07; 2191266.9; 27227.265
3075.03; 1940438.4; 29104.834
3076.00; 1676321.8; 30726.843
3076.97; 1403628.5; 32084.994
3077.94; 1127160.9; 33175.634
3078.90; 851717.61; 33999.756
3079.87; 582000.64; 34562.9
3080.84; 322525.71; 34874.976
3081.81; 77538.911; 34950.003
3082.77; -149058.83; 34805.773
3083.74; -353778.46; 34463.457
3084.71; -533600.03; 33947.146
3085.68; -686019.82; 33283.353
3086.64; -809086.36; 32500.481
3087.61; -901424.59; 31628.263
3088.58; -962248.48; 30697.191
3089.55; -991362.45; 29737.949
3090.51; -989151.68; 28780.846
3091.48; -956561.6; 27855.277
3092.45; -895067.51; 26989.209
3093.42; -806635.45; 26208.709
3094.38; -693675.48; 25537.508
3095.35; -558988.58; 24996.631
3096.32; -405708.34; 24604.068
3097.29; -237238.95; 24374.515
