#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
2371.59; -388860.32; -72953.464
2372.56; 261176.67; -72700.75
2373.52; 866361.55; -71862.458
2374.49; 1415986.7; -70492.349
2375.46; 1954432.6; -68601.24
2376.43; 2502920.7; -66179.414
2377.39; 2930266.3; -63344.089
2378.36; 3278924; -60171.402
2379.33; 3582424.4; -56705.048
2380.30; 3883446.8; -52947.425
2381.26; 4147913.4; -48933.904
2382.23; 4387199.1; -44688.85
2383.20; 4585916.7; -40251.517
2384.17; 4737890.7; -35667.134
2385.13; 4908170.7; -30917.988
2386.10; 5022531.9; -26058.186
2387.07; 5126189; -21098.086
2388.04; 5202345.7; -16064.296
2389.00; 5245239; -10989.003
2389.97; 5298149.5; -5862.5134
2390.94; 5374287.4; -662.3529
2391.91; 5387429.5; 4550.5238
2392.87; 5342675.6; 9720.0967
2393.84; 5307274.5; 14855.416
2394.81; 5306097; 19989.595
2395.78; 5286600.4; 25104.91
2396.75; 5280285.1; 30214.113
2397.71; 5272861.9; 35316.135
2398.68; 5252803.2; 40398.747
2399.65; 5228159.5; 45457.514
2400.62; 5234705.7; 50522.615
2401.58; 5287176.1; 55638.487
2402.55; 5369590.8; 60834.103
2403.52; 5435924.9; 66093.904
2404.49; 5469355.1; 71386.052
2405.45; 5490445.3; 76698.607
2406.42; 5483234; 82004.184
2407.39; 5504414.5; 87330.256
2408.36; 5550670.3; 92701.084
2409.32; 5636330.5; 98154.798
2410.29; 5699892.2; 103670.01
2411.26; 5725911.8; 109210.41
2412.23; 5777958.9; 114801.16
2413.19; 5837689.2; 120449.71
2414.16; 5885669.3; 126144.68
2415.13; 5891157.2; 131844.96
2416.10; 5860228.4; 137515.32
2417.06; 5788268; 143116.05
2418.03; 5702942.4; 148634.22
2419.00; 5616165.7; 154068.42
2419.97; 5528913.6; 159418.19
2420.94; 5426888.9; 164669.25
2421.90; 5272367.6; 169770.8
2422.87; 5096605.9; 174702.27
2423.84; 4878463.1; 179422.67
2424.81; 4688120.5; 183958.9
2425.77; 4512146.4; 188324.85
2426.74; 4293614.5; 192479.35
2427.71; 4064683.5; 196412.34
2428.68; 3792358.3; 200081.83
2429.64; 3505304.4; 203473.56
2430.61; 3198731; 206568.65
2431.58; 2864396.3; 209340.24
2432.55; 2574266.9; 211831.1
2433.51; 2271942; 214029.43
2434.48; 1922245.3; 215889.4
2435.45; 1534745.9; 217374.42
2436.42; 1114646; 218452.95
2437.38; 673919.25; 219105.03
2438.35; 234101.04; 219331.55
2439.32; -187441.63; 219150.18
2440.29; -594166.25; 218575.26
2441.25; -983320.19; 217623.8
2442.22; -1322345.6; 216344.3
2443.19; -1645173.5; 214752.43
2444.16; -1964827.7; 212851.27
2445.13; -2303890.9; 210622.02
2446.09; -2645303; 208062.43
2447.06; -2993248.5; 205166.16
2448.03; -3320654; 201953.09
2449.00; -3662713.6; 198409.05
2449.96; -3964460.1; 194573.04
2450.93; -4254978.9; 190455.92
2451.90; -4497868.3; 186103.78
2452.87; -4700296.8; 181555.78
2453.83; -4915579.2; 176799.46
2454.80; -5106338.2; 171858.57
2455.77; -5330314.9; 166700.96
2456.74; -5560851.9; 161320.28
2457.70; -5767271.2; 155739.87
2458.67; -5919644.7; 150012.02
2459.64; -6082389.7; 144126.7
2460.61; -6158944.9; 138167.3
2461.57; -6160808.2; 132206.1
2462.54; -6172760.1; 126233.34
2463.51; -6134120.4; 120297.97
2464.48; -6075798.2; 114419.02
2465.44; -5980302.8; 108632.48
2466.41; -5873378.3; 102949.4
2467.38; -5766883.5; 97369.366
2468.35; -5655618.2; 91896.99
2469.32; -5504910; 86570.439
2470.28; -5391164.5; 81353.948
2471.25; -5217488.8; 76305.506
2472.22; -5008313.5; 71459.462
2473.19; -4846789.6; 66769.708
2474.15; -4689953.7; 62231.709
2475.12; -4475429.3; 57901.284
2476.09; -4265223.6; 53774.253
2477.06; -4055906.6; 49849.758
2478.02; -3874483.8; 46100.807
2478.99; -3676050; 42543.862
2479.96; -3503579.5; 39153.798
2480.93; -3329670.5; 35932.009
2481.89; -3130774; 32902.672
2482.86; -2945748; 30052.366
2483.83; -2787580.3; 27355.103
2484.80; -2621953.2; 24818.102
2485.76; -2468573.1; 22429.51
2486.73; -2308619.6; 20195.69
2487.70; -2217297.8; 18050.232
2488.67; -2098612.1; 16019.615
2489.63; -1989121.2; 14094.942
2490.60; -1922021; 12235.194
2491.57; -1831821.2; 10462.724
2492.54; -1727427.9; 8791.2647
2493.51; -1594295.2; 7248.6247
2494.47; -1484926.6; 5811.8097
2495.44; -1392656.3; 4464.2754
2496.41; -1276027.1; 3229.5916
2497.38; -1108798; 2156.7187
2498.34; -958327.44; 1229.4411
2499.31; -780400.7; 474.32539
2500.28; -604808.82; -110.88763
2501.25; -448843.23; -545.18834
2502.21; -312428.95; -847.49459
2503.18; -131075.12; -974.32288
2504.15; 81500.421; -895.46307
2505.12; 352331.85; -554.54677
2506.08; 625752.57; 50.931415
2507.05; 952091.6; 972.17525
2508.02; 1220245.4; 2152.8847
2508.99; 1469602; 3574.8716
2509.95; 1737412.6; 5255.992
2510.92; 2015628.5; 7206.3142
2511.89; 2229907.5; 9363.9726
2512.86; 2432599.6; 11717.756
2513.82; 2576841.5; 14211.108
2514.79; 2746271.8; 16868.401
2515.76; 2868150.3; 19643.623
2516.73; 2999551.4; 22545.989
2517.70; 3087869; 25533.811
2518.66; 3107114.1; 28540.254
2519.63; 3117906.2; 31557.14
2520.60; 3152361.1; 34607.365
2521.57; 3161032.4; 37665.98
2522.53; 3154709.3; 40718.477
2523.50; 3114484.1; 43732.051
2524.47; 3058481.5; 46691.438
2525.44; 2949744.9; 49545.611
2526.40; 2774449.8; 52230.169
2527.37; 2570144.2; 54717.04
2528.34; 2297060.1; 56939.676
2529.31; 1979968; 58855.493
2530.27; 1645257.9; 60447.444
2531.24; 1336948.2; 61741.076
2532.21; 1037764.2; 62745.216
2533.18; 784566.59; 63504.363
2534.14; 515223.72; 64002.893
2535.11; 317745.79; 64310.344
2536.08; 115471.9; 64422.075
2537.05; -30046.979; 64393.001
2538.01; -123575.3; 64273.43
2538.98; -247868.75; 64033.592
2539.95; -307705.35; 63735.856
2540.92; -358702.9; 63388.775
2541.89; -389874.48; 63011.533
2542.85; -388863.03; 62635.269
2543.82; -393142.42; 62254.864
2544.79; -350101.63; 61916.106
2545.76; -255906.33; 61668.491
2546.72; -154447.2; 61519.048
2547.69; -12636.96; 61506.82
2548.66; 146454.81; 61648.53
2549.63; 342485.45; 61979.919
2550.59; 562989.56; 62524.668
2551.56; 803358.9; 63301.998
2552.53; 1005882.6; 64275.29
2553.50; 1206281.7; 65442.488
2554.46; 1410978.7; 66807.751
2555.43; 1612842.5; 68368.337
2556.40; 1770819.1; 70081.782
2557.37; 1852837.3; 71874.587
2558.33; 1925709.6; 73737.904
2559.30; 1952756.4; 75627.391
2560.27; 1925652.8; 77490.653
2561.24; 1905079.4; 79334.007
2562.20; 1860977.8; 81134.69
2563.17; 1822941.8; 82898.568
2564.14; 1742846.8; 84584.947
2565.11; 1691493.2; 86221.635
2566.08; 1642101.9; 87810.533
2567.04; 1605998; 89364.497
2568.01; 1542754.9; 90857.267
2568.98; 1423111.7; 92234.27
2569.95; 1272084.4; 93465.138
2570.91; 1088780.1; 94518.642
2571.88; 869812.8; 95360.273
2572.85; 635800.12; 95975.473
2573.82; 400171.18; 96362.679
2574.78; 189713.23; 96546.245
2575.75; -38495.956; 96508.997
2576.72; -204138.67; 96311.472
2577.69; -322752.82; 95999.176
2578.65; -397480.76; 95614.574
2579.62; -414334.36; 95213.664
2580.59; -361112.83; 94864.251
2581.56; -278461.07; 94594.812
2582.52; -127681.02; 94471.268
2583.49; 56658.726; 94526.091
2584.46; 290315.21; 94807
2585.43; 528188.33; 95318.075
2586.39; 788954.53; 96081.468
2587.36; 1112926.9; 97158.336
2588.33; 1455558.6; 98566.734
2589.30; 1789731.3; 100298.48
2590.27; 2126193.6; 102355.78
2591.23; 2480881.3; 104756.28
2592.20; 2829785.5; 107494.38
2593.17; 3200943.6; 110591.62
2594.14; 3607157.3; 114081.9
2595.10; 3992112.4; 117944.67
2596.07; 4345911.4; 122149.77
2597.04; 4660557.5; 126659.33
2598.01; 4930598.5; 131430.18
2598.97; 5101644; 136366.53
2599.94; 5216429.5; 141413.95
2600.91; 5237711.2; 146481.95
2601.88; 5182973.3; 151497
2602.84; 5048054.8; 156381.5
2603.81; 4823191.5; 161048.42
2604.78; 4517434; 165419.49
2605.75; 4142609.5; 169427.88
2606.71; 3733838.8; 173040.74
2607.68; 3257081.5; 176192.29
2608.65; 2725449.7; 178829.43
2609.62; 2153153.8; 180912.83
2610.58; 1593859.1; 182455.04
2611.55; 999684.3; 183422.34
2612.52; 387157.06; 183796.95
2613.49; -230292.06; 183574.12
2614.46; -853356.17; 182748.41
2615.42; -1433660.6; 181361.2
2616.39; -1999970.3; 179426.03
2617.36; -2539556.7; 176968.76
2618.33; -3051090.4; 174016.52
2619.29; -3543202.1; 170588.12
2620.26; -4028737; 166689.91
2621.23; -4486596.1; 162348.68
2622.20; -4859881.3; 157646.26
2623.16; -5212397.2; 152602.75
2624.13; -5444140; 147335
2625.10; -5579287.2; 141936.48
2626.07; -5630759.6; 136488.16
2627.03; -5612318.3; 131057.68
2628.00; -5534752.9; 125702.25
2628.97; -5394818.8; 120482.22
2629.94; -5150482.3; 115498.62
2630.90; -4826122; 110828.86
2631.87; -4471643.6; 106502.1
2632.84; -4114076.9; 102521.32
2633.81; -3670447; 98969.794
2634.77; -3223711.7; 95850.53
2635.74; -2850447.1; 93092.438
2636.71; -2536217.2; 90638.394
2637.68; -2213416.3; 88496.692
2638.65; -1898378.4; 86659.822
2639.61; -1624392.2; 85088.06
2640.58; -1363562.5; 83768.677
2641.55; -1125511.3; 82679.632
2642.52; -901694.57; 81807.152
2643.48; -720715.36; 81109.788
2644.45; -574293.41; 80554.102
2645.42; -551757.68; 80020.221
2646.39; -643011.71; 79398.043
2647.35; -761324.27; 78661.385
2648.32; -956904.61; 77735.485
2649.29; -1167344.3; 76605.962
2650.26; -1468231.9; 75185.301
2651.22; -1770042.3; 73472.608
2652.19; -2107002.6; 71433.872
2653.16; -2446943.3; 69066.21
2654.13; -2847515.1; 66310.954
2655.09; -3297150.3; 63120.632
2656.06; -3798043.4; 59445.645
2657.03; -4307021.5; 55278.171
2658.00; -4780527.5; 50652.533
2658.96; -5200677.4; 45620.357
2659.93; -5606027.1; 40195.965
2660.90; -5971900.4; 34417.555
2661.87; -6281993.1; 28339.098
2662.84; -6545215.5; 22005.947
2663.80; -6704147.9; 15519.014
2664.77; -6781170.7; 8957.5533
2665.74; -6767790.2; 2409.0395
2666.71; -6716954.8; -4090.286
2667.67; -6602010.7; -10478.392
2668.64; -6410687.1; -16681.372
2669.61; -6119750.9; -22602.843
2670.58; -5743983.5; -28160.722
2671.54; -5295290.1; -33284.445
2672.51; -4809592.1; -37938.206
2673.48; -4311839.3; -42110.342
2674.45; -3761840; -45750.298
2675.41; -3179065; -48826.361
2676.38; -2562330.1; -51305.672
2677.35; -1974244.3; -53215.951
2678.32; -1396287.7; -54566.999
2679.28; -802253.02; -55343.259
2680.25; -203672.39; -55540.332
2681.22; 418488.21; -55135.403
2682.19; 996699.53; -54170.996
2683.15; 1518838.3; -52701.369
2684.12; 2021983.3; -50744.897
2685.09; 2481243.7; -48344.046
2686.06; 2913872.3; -45524.583
2687.03; 3308898.4; -42322.893
2687.99; 3577809.1; -38861.005
2688.96; 3803912.3; -35180.339
2689.93; 3969138.3; -31339.801
2690.90; 4064644.7; -27406.851
2691.86; 4132166.4; -23408.567
2692.83; 4113609.4; -19428.238
2693.80; 4088997.4; -15471.725
2694.77; 3998459.7; -11602.815
2695.73; 3847589.1; -7879.8878
2696.70; 3674356.1; -4324.5808
2697.67; 3498875.9; -939.06849
2698.64; 3355167; 2307.3911
2699.60; 3208399; 5411.838
2700.57; 3165930; 8475.1918
2701.54; 3164797.2; 11537.45
2702.51; 3165277.2; 14600.172
2703.47; 3203782.6; 17700.152
2704.44; 3298430.3; 20891.713
2705.41; 3401074.1; 24182.592
2706.38; 3487514; 27557.111
2707.34; 3594469.7; 31035.12
2708.31; 3778900.5; 34691.584
2709.28; 4015380.6; 38576.866
2710.25; 4320249.6; 42757.14
2711.22; 4659634.8; 47265.802
2712.18; 5058597.9; 52160.502
2713.15; 5482691.7; 57465.554
2714.12; 5904870.2; 63179.106
2715.09; 6413622.6; 69384.928
2716.05; 6903228.8; 76064.492
2717.02; 7393062.2; 83218.019
2717.99; 7934197.9; 90895.149
2718.96; 8479007.3; 99099.436
2719.92; 8994617.1; 107802.63
2720.89; 9471695.5; 116967.44
2721.86; 9890365.9; 126537.36
2722.83; 10249485; 136454.76
2723.79; 10540559; 146653.8
2724.76; 10711927; 157018.67
2725.73; 10791301; 167460.33
2726.70; 10774036; 177885.28
2727.66; 10630177; 188171.04
2728.63; 10370458; 198205.5
2729.60; 10079530; 207958.45
2730.57; 9681873.2; 217326.63
2731.53; 9205128.9; 226233.52
2732.50; 8603285.5; 234558.05
2733.47; 7958183.8; 242258.39
2734.44; 7285263.8; 249307.61
2735.41; 6568495.1; 255663.29
2736.37; 5822298; 261296.95
2737.34; 4961434; 266097.63
2738.31; 4075286.8; 270040.88
2739.28; 3152936.3; 273091.66
2740.24; 2215948.7; 275235.81
2741.21; 1285284.8; 276479.45
2742.18; 313126.08; 276782.43
2743.15; -640383.47; 276162.8
2744.11; -1574316.8; 274639.49
2745.08; -2499251; 272221.21
2746.05; -3347819; 268981.86
2747.02; -4164773.4; 264952.03
2747.98; -4928565.5; 260183.15
2748.95; -5634531.9; 254731.18
2749.92; -6253287.1; 248680.49
2750.89; -6824231.6; 242077.37
2751.85; -7324135.8; 234990.53
2752.82; -7758581.6; 227483.33
2753.79; -8117455.5; 219628.88
2754.76; -8415831.8; 211485.72
2755.72; -8671087.4; 203095.58
2756.69; -8876884.4; 194506.3
2757.66; -8978992.1; 185818.23
2758.63; -8979578.3; 177129.59
2759.60; -8906271.1; 168511.88
2760.56; -8767837.6; 160028.12
2761.53; -8584132.5; 151722.12
2762.50; -8367485.1; 143625.74
2763.47; -8123482.9; 135765.46
2764.43; -7843128.8; 128176.45
2765.40; -7544572.9; 120876.32
2766.37; -7260029.1; 113851.51
2767.34; -6972053.5; 107105.35
2768.30; -6664165.7; 100657.11
2769.27; -6398213.6; 94466.196
2770.24; -6126189.8; 88538.494
2771.21; -5858722; 82869.595
2772.17; -5635510.7; 77416.675
2773.14; -5451019.4; 72142.269
2774.11; -5255665.9; 67056.886
2775.08; -5065161; 62155.836
2776.04; -4902262.6; 57412.407
2777.01; -4741284; 52824.741
2777.98; -4617480.2; 48356.867
2778.95; -4503433.8; 43999.344
2779.91; -4442261.7; 39701.012
2780.88; -4395681.4; 35447.751
2781.85; -4286498.7; 31300.135
2782.82; -4212509.5; 27224.11
2783.79; -4159113.1; 23199.752
2784.75; -4057244.7; 19273.962
2785.72; -3926483; 15474.698
2786.69; -3821574.5; 11776.942
2787.66; -3673625.6; 8222.3419
2788.62; -3490237.2; 4845.1884
2789.59; -3304571; 1647.6855
2790.56; -3072074.6; -1324.8539
2791.53; -2796022.4; -4030.2852
2792.49; -2486887.8; -6436.5978
2793.46; -2229667.7; -8594.0243
2794.43; -1932139.8; -10463.563
2795.40; -1666761.8; -12076.321
2796.36; -1361229.5; -13393.447
2797.33; -1083352; -14441.698
2798.30; -846633.06; -15260.901
2799.27; -588988.71; -15830.806
2800.23; -354110.07; -16173.443
2801.20; -83693.295; -16254.425
2802.17; 200189.04; -16060.722
2803.14; 473311.63; -15602.745
2804.10; 745665.61; -14881.239
2805.07; 1025922.8; -13888.556
2806.04; 1266694.3; -12662.903
2807.01; 1449456.6; -11260.409
2807.98; 1634946.9; -9678.4342
2808.94; 1770783.2; -7965.0243
2809.91; 1872571.1; -6153.1245
2810.88; 1948458.2; -4267.7964
2811.85; 2014944; -2318.1365
2812.81; 2071324.1; -313.92328
2813.78; 2087147.5; 1705.6007
2814.75; 2101925.3; 3739.4235
2815.72; 2121888.5; 5792.5628
2816.68; 2191210.7; 7912.7783
2817.65; 2210175; 10051.344
2818.62; 2258845; 12237.002
2819.59; 2289600.2; 14452.419
2820.55; 2323685.5; 16700.817
2821.52; 2324774.6; 18950.269
2822.49; 2370309; 21243.78
2823.46; 2332341.8; 23500.554
2824.42; 2254301.8; 25681.817
2825.39; 2115371; 27728.65
2826.36; 2009103.2; 29672.658
2827.33; 1945186.6; 31554.821
2828.29; 1958416; 33449.784
2829.26; 2016136.7; 35400.598
2830.23; 2094545.4; 37427.28
2831.20; 2145381.5; 39503.151
2832.17; 2202382; 41634.176
2833.13; 2256433.8; 43817.501
2834.10; 2310670.8; 46053.306
2835.07; 2334110.1; 48311.791
2836.04; 2399472.7; 50633.521
2837.00; 2480415.5; 53033.571
2837.97; 2554440; 55505.247
2838.94; 2580424.5; 58002.066
2839.91; 2603210.9; 60520.933
2840.87; 2575782.5; 63013.26
2841.84; 2545864.5; 65476.638
2842.81; 2487322.2; 67883.371
2843.78; 2439429.3; 70243.763
2844.74; 2407111.1; 72572.884
2845.71; 2339506.4; 74836.59
2846.68; 2230042.1; 76994.379
2847.65; 2125370.2; 79050.887
2848.61; 1975545.7; 80962.425
2849.58; 1803871.2; 82707.851
2850.55; 1703155.9; 84355.825
2851.52; 1623547; 85926.769
2852.48; 1505623.4; 87383.61
2853.45; 1368228.9; 88707.508
2854.42; 1235295.7; 89902.78
2855.39; 1144855.7; 91010.543
2856.36; 1060372.1; 92036.559
2857.32; 995767.07; 93000.063
2858.29; 899173.62; 93870.103
2859.26; 854323.97; 94696.747
2860.23; 818089.47; 95488.331
2861.19; 821632.63; 96283.342
2862.16; 802134.83; 97059.488
2863.13; 795137.44; 97828.863
2864.10; 854990.78; 98656.152
2865.06; 927657.76; 99553.754
2866.03; 1017941.7; 100538.71
2867.00; 1101529.5; 101604.55
2867.97; 1206314; 102771.78
2868.93; 1325749.1; 104054.58
2869.90; 1457526.5; 105464.88
2870.87; 1593936; 107007.17
2871.84; 1722707.7; 108674.07
2872.80; 1796036.5; 110411.91
2873.77; 1944914.4; 112293.81
2874.74; 2090227.1; 114316.31
2875.71; 2200853.3; 116445.86
2876.67; 2255705.9; 118628.48
2877.64; 2277628.6; 120832.31
2878.61; 2269121.9; 123027.92
2879.58; 2241487.2; 125196.78
2880.55; 2130392.9; 127258.15
2881.51; 1987767.8; 129181.51
2882.48; 1820988.1; 130943.5
2883.45; 1666500.1; 132556
2884.42; 1469732.8; 133978.12
2885.38; 1313034.4; 135248.61
2886.35; 1125712.7; 136337.85
2887.32; 845232.37; 137155.7
2888.29; 516728.04; 137655.68
2889.25; 246094.07; 137893.8
2890.22; -64369.382; 137831.52
2891.19; -403490.74; 137441.1
2892.16; -768809.47; 136697.2
2893.12; -1135874.3; 135598.13
2894.09; -1546423.8; 134101.81
2895.06; -1859486.2; 132302.57
2896.03; -2129810.9; 130241.77
2896.99; -2360141.7; 127958.09
2897.96; -2531536.4; 125508.58
2898.93; -2643886.1; 122950.35
2899.90; -2746806.4; 120292.54
2900.86; -2781259.2; 117601.4
2901.83; -2764029.1; 114926.92
2902.80; -2644623.1; 112367.99
2903.77; -2474630.6; 109973.53
2904.74; -2205357.5; 107839.63
2905.70; -1906032.5; 105995.35
2906.67; -1577040.4; 104469.41
2907.64; -1188230; 103319.68
2908.61; -807483.89; 102538.36
2909.57; -394492.74; 102156.64
2910.54; 8935.3804; 102165.29
2911.51; 407893.49; 102559.97
2912.48; 841469.33; 103374.17
2913.44; 1235703.3; 104569.84
2914.41; 1652699; 106168.99
2915.38; 2045227.1; 108147.95
2916.35; 2444211.3; 110512.97
2917.31; 2738422.7; 113162.67
2918.28; 2949666; 116016.77
2919.25; 3115286.4; 119031.12
2920.22; 3239516.9; 122165.67
2921.18; 3314757.2; 125373.03
2922.15; 3333614.7; 128598.64
2923.12; 3302096.3; 131793.75
2924.09; 3243162.3; 134931.83
2925.05; 3067102.9; 137899.56
2926.02; 2865765.4; 140672.48
2926.99; 2527402; 143117.99
2927.96; 2041729.6; 145093.57
2928.93; 1576415.4; 146618.91
2929.89; 1068913.4; 147653.19
2930.86; 493844.63; 148131.03
2931.83; -171065.22; 147965.51
2932.80; -843607.89; 147149.23
2933.76; -1527782; 145670.95
2934.73; -2201488.7; 143540.79
2935.70; -2895883.3; 140738.73
2936.67; -3596176.7; 137259.07
2937.63; -4235968.1; 133160.35
2938.60; -4843239.7; 128474.03
2939.57; -5437633.7; 123212.58
2940.54; -5998656.7; 117408.28
2941.50; -6438684.8; 111178.21
2942.47; -6787710.9; 104610.42
2943.44; -7019433.2; 97818.414
2944.41; -7175795.6; 90875.114
2945.37; -7299509.9; 83812.108
2946.34; -7338128.6; 76711.735
2947.31; -7337126.6; 69612.331
2948.28; -7194580; 62650.856
2949.24; -6958758.9; 55917.56
2950.21; -6651392.2; 49481.673
2951.18; -6251014; 43433.192
2952.15; -5741487.3; 37877.729
2953.12; -5221453.6; 32825.451
2954.08; -4670174.2; 28306.59
2955.05; -4176086; 24265.809
2956.02; -3695085; 20690.445
2956.99; -3204360.8; 17589.905
2957.95; -2728106.8; 14950.189
2958.92; -2261724.2; 12761.745
2959.89; -1844223.5; 10977.274
2960.86; -1487337.7; 9538.1263
2961.82; -1153226.7; 8422.2641
2962.79; -829934.36; 7619.2197
2963.76; -597972.67; 7040.6213
2964.73; -408488.98; 6645.3674
2965.69; -283721.13; 6370.8388
2966.66; -211592.89; 6166.1015
2967.63; -178418.32; 5993.464
2968.60; -247623.22; 5753.8637
2969.56; -410004.74; 5357.1431
2970.53; -654056.29; 4724.2783
2971.50; -956149.09; 3799.1084
2972.47; -1242040.2; 2597.3103
2973.43; -1577276.4; 1071.1376
2974.40; -1932871; -799.10839
2975.37; -2289985.2; -3014.898
2976.34; -2706383.4; -5633.5946
2977.31; -3187755.4; -8718.0667
2978.27; -3628329.1; -12228.838
2979.24; -4031735.4; -16129.945
2980.21; -4291930.9; -20282.817
2981.18; -4471002.5; -24608.959
2982.14; -4591176.6; -29051.382
2983.11; -4588730.7; -33491.438
2984.08; -4507824.3; -37853.209
2985.05; -4315373.6; -42028.764
2986.01; -4021477.7; -45919.946
2986.98; -3667554.5; -49468.672
2987.95; -3144022.1; -52510.827
2988.92; -2547051.3; -54975.354
2989.88; -1934293; -56846.976
2990.85; -1256170.1; -58062.446
2991.82; -439262.09; -58487.476
2992.79; 460784.89; -58041.621
2993.75; 1392224.7; -56694.504
2994.72; 2334792.5; -54435.359
2995.69; 3283544.5; -51258.201
2996.66; 4370599.1; -47029.21
2997.62; 5467580.2; -41738.779
2998.59; 6518375.3; -35431.599
2999.56; 7491727.6; -28182.604
3000.53; 8342402.9; -20110.494
3001.50; 9076698.2; -11327.881
3002.46; 9790310.2; -1854.7771
3003.43; 10406912; 8214.9512
3004.40; 10974482; 18833.86
3005.37; 11426157; 29889.809
3006.33; 11724638; 41234.569
3007.30; 11882691; 52732.261
3008.27; 11918040; 64264.157
3009.24; 11837743; 75718.357
3010.20; 11653018; 86993.817
3011.17; 11343814; 97970.091
3012.14; 10978923; 108593.3
3013.11; 10439016; 118694.09
3014.07; 9810460.6; 128186.69
3015.04; 9101566.7; 136993.37
3016.01; 8394094.8; 145115.49
3016.98; 7615041.8; 152483.81
3017.94; 6756372.8; 159021.27
3018.91; 5901390.2; 164731.46
3019.88; 5024619.4; 169593.28
3020.85; 4154991.3; 173613.65
3021.81; 3299484.6; 176806.23
3022.78; 2532361.5; 179256.54
3023.75; 1773719.1; 180972.79
3024.72; 1028106.3; 181967.59
3025.69; 298572.32; 182256.49
3026.65; -335163; 181932.19
3027.62; -870622.64; 181089.77
3028.59; -1292727.5; 179838.93
3029.56; -1517536.2; 178370.56
3030.52; -1720300.8; 176706
3031.49; -1826714; 174938.47
3032.46; -1832337.4; 173165.5
3033.43; -1747728.4; 171474.4
3034.39; -1534740.1; 169989.38
3035.36; -1182836; 168844.87
3036.33; -768560.1; 168101.21
3037.30; -376179.28; 167737.22
3038.26; 93531.697; 167827.72
3039.23; 646988.01; 168453.75
3040.20; 1186081.8; 169601.4
3041.17; 1767164.2; 171311.31
3042.13; 2345552.7; 173580.86
3043.10; 2817581.3; 176307.16
3044.07; 3224517.1; 179427.2
3045.04; 3570234; 182881.76
3046.00; 3861609.1; 186618.25
3046.97; 4007478.6; 190495.89
3047.94; 4000453.6; 194366.73
3048.91; 3912679.8; 198152.63
3049.88; 3752033.5; 201783.1
3050.84; 3533433.5; 205202.05
3051.81; 3193165.2; 208291.76
3052.78; 2817641; 211018.11
3053.75; 2370884.4; 213312.18
3054.71; 1876078.4; 215127.47
3055.68; 1274782.2; 216360.95
3056.65; 624677.87; 216965.39
3057.62; -150064.64; 216820.18
3058.58; -916616.51; 215933.27
3059.55; -1658042.9; 214328.94
3060.52; -2410233.7; 211996.8
3061.49; -3132768.2; 208965.54
3062.45; -3894596.6; 205197.12
3063.42; -4693667.2; 200655.53
3064.39; -5539690.9; 195295.33
3065.36; -6261454.4; 189236.74
3066.32; -6906314.1; 182554.19
3067.29; -7475147.9; 175321.24
3068.26; -7955994; 167623.02
3069.23; -8302134.9; 159589.88
3070.19; -8601465.9; 151267.1
3071.16; -8787181.4; 142764.62
3072.13; -8912217; 134141.16
3073.10; -8903794.3; 125525.85
3074.07; -8766414.7; 117043.46
3075.03; -8579560.5; 108741.88
3076.00; -8313458.4; 100697.78
3076.97; -8000281; 92956.708
3077.94; -7657425.7; 85547.382
3078.90; -7158892.9; 78620.438
3079.87; -6682552.3; 72154.4
3080.84; -6180972; 66173.692
3081.81; -5679676; 60678.037
3082.77; -5182600.1; 55663.353
3083.74; -4704449.5; 51111.328
3084.71; -4214869.7; 47033.02
3085.68; -3808128.7; 43348.275
3086.64; -3406454.6; 40052.189
3087.61; -3078566.3; 37073.368
3088.58; -2837988.8; 34327.33
3089.55; -2615655.6; 31796.422
3090.51; -2443342; 29432.244
3091.48; -2362768.5; 27146.03
3092.45; -2429104.9; 24795.628
3093.42; -2493413.7; 22383.001
3094.38; -2603135.6; 19864.206
3095.35; -2786060.8; 17168.414
3096.32; -3034744.5; 14231.995
3097.29; -3266511.6; 11071.319
3098.26; -3515531.5; 7669.6904
3099.22; -3759066.4; 4032.4177
3100.19; -4000614.5; 161.42313
3101.16; -4307177.9; -4006.2022
3102.13; -4632204.1; -8488.3229
3103.09; -4882038.3; -13212.183
3104.06; -5076390.1; -18124.098
3105.03; -5243116.9; -23197.338
3106.00; -5377789.5; -28400.887
3106.96; -5407014.3; -33632.714
3107.93; -5357779.1; -38816.901
3108.90; -5159751.9; -43809.477
3109.87; -4904120.3; -48554.704
3110.83; -4535711.1; -52943.458
3111.80; -4139143.5; -56948.494
3112.77; -3704649.4; -60533.112
3113.74; -3200040.3; -63629.471
3114.70; -2607190.1; -66152.188
3115.67; -1956600.2; -68045.395
3116.64; -1240506; -69245.708
3117.61; -408857.75; -69641.319
3118.57; 424201.19; -69230.862
3119.54; 1274022.1; -67998.118
3120.51; 2116987.7; -65949.721
3121.48; 2965047.8; -63080.741
3122.45; 3838132.1; -59366.964
3123.41; 4687666.7; -54831.178
3124.38; 5504446.4; -49505.075
3125.35; 6261551.5; -43446.398
3126.32; 6956196.7; -36715.582
3127.28; 7607127.6; -29354.926
3128.25; 8252648; -21369.663
3129.22; 8786131.6; -12868.202
3130.19; 9181590.3; -3984.0957
3131.15; 9496131.4; 5204.3611
3132.12; 9736166.7; 14625.076
3133.09; 9882826; 24187.698
3134.06; 9933982.1; 33799.82
3135.02; 9896224.5; 43375.406
