#Correlation Depth / fs;  Velocity ACF / pm^2 ps^-2;  Integral / pm^2 ps^-1
2371.59; -388860.32; -72953.464
2372.56; 261176.67; -72700.75
2373.52; 866361.55; -71862.458
2374.49; 1415986.7; -70492.349
2375.46; 1954432.6; -68601.24
2376.43; 2502920.7; -66179.414
2377.39; 2930266.3; -63344.089
2378.36; 3278924; -60171.402
2379.33; 3582424.4; -56705.048
2380.30; 3883446.8; -52947.425
2381.26; 4147913.4; -48933.904
2382.23; 4387199.1; -44688.85
2383.20; 4585916.7; -40251.517
2384.17; 4737890.7; -35667.134
2385.13; 4908170.7; -30917.988
2386.10; 5022531.9; -26058.186
2387.07; 5126189; -21098.086
2388.04; 5202345.7; -16064.296
2389.00; 5245239; -10989.003
2389.97; 5298149.5; -5862.5134
2390.94; 5374287.4; -662.3529
2391.91; 5387429.5; 4550.5238
2392.87; 5342675.6; 9720.0967
2393.84; 5307274.5; 14855.416
2394.81; 5306097; 19989.595
2395.78; 5286600.4; 25104.91
2396.75; 5280285.1; 30214.113
2397.71; 5272861.9; 35316.135
2398.68; 5252803.2; 40398.747
2399.65; 5228159.5; 45457.514
2400.62; 5234705.7; 50522.615
2401.58; 5287176.1; 55638.487
2402.55; 5369590.8; 60834.103
2403.52; 5435924.9; 66093.904
2404.49; 5469355.1; 71386.052
2405.45; 5490445.3; 76698.607
2406.42; 5483234; 82004.184
2407.39; 5504414.5; 87330.256
2408.36; 5550670.3; 92701.084
2409.32; 5636330.5; 98154.798
2410.29; 5699892.2; 103670.01
2411.26; 5725911.8; 109210.41
2412.23; 5777958.9; 114801.16
2413.19; 5837689.2; 120449.71
2414.16; 5885669.3; 126144.68
2415.13; 5891157.2; 131844.96
2416.10; 5860228.4; 137515.32
2417.06; 5788268; 143116.05
2418.03; 5702942.4; 148634.22
2419.00; 5616165.7; 154068.42
2419.97; 5528913.6; 159418.19
2420.94; 5426888.9; 164669.25
2421.90; 5272367.6; 169770.8
2422.87; 5096605.9; 174702.27
2423.84; 4878463.1; 179422.67
2424.81; 4688120.5; 183958.9
2425.77; 4512146.4; 188324.85
2426.74; 4293614.5; 192479.35
2427.71; 4064683.5; 196412.34
2428.68; 3792358.3; 200081.83
2429.64; 3505304.4; 203473.56
2430.61; 3198731; 206568.65
2431.58; 2864396.3; 209340.24
2432.55; 2574266.9; 211831.1
2433.51; 2271942; 214029.43
2434.48; 1922245.3; 215889.4
2435.45; 1534745.9; 217374.42
2436.42; 1114646; 218452.95
2437.38; 673919.25; 219105.03
2438.35; 234101.04; 219331.55
2439.32; -187441.63; 219150.18
2440.29; -594166.25; 218575.26
2441.25; -983320.19; 217623.8
2442.22; -1322345.6; 216344.3
2443.19; -1645173.5; 214752.43
2444.16; -1964827.7; 212851.27
2445.13; -2303890.9; 210622.02
2446.09; -2645303; 208062.43
2447.06; -2993248.5; 205166.16
2448.03; -3320654; 201953.09
2449.00; -3662713.6; 198409.05
2449.96; -3964460.1; 194573.04
2450.93; -4254978.9; 190455.92
2451.90; -4497868.3; 186103.78
2452.87; -4700296.8; 181555.78
2453.83; -4915579.2; 176799.46
2454.80; -5106338.2; 171858.57
2455.77; -5330314.9; 166700.96
2456.74; -5560851.9; 161320.28
2457.70; -5767271.2; 155739.87
2458.67; -5919644.7; 150012.02
2459.64; -6082389.7; 144126.7
2460.61; -6158944.9; 138167.3
2461.57; -6160808.2; 132206.1
2462.54; -6172760.1; 126233.34
2463.51; -6134120.4; 120297.97
2464.48; -6075798.2; 114419.02
2465.44; -5980302.8; 108632.48
2466.41; -5873378.3; 102949.4
2467.38; -5766883.5; 97369.366
2468.35; -5655618.2; 91896.99
2469.32; -5504910; 86570.439
2470.28; -5391164.5; 81353.948
2471.25; -5217488.8; 76305.506
2472.22; -5008313.5; 71459.462
2473.19; -4846789.6; 66769.708
2474.15; -4689953.7; 62231.709
2475.12; -4475429.3; 57901.284
2476.09; -4265223.6; 53774.253
2477.06; -4055906.6; 49849.758
2478.02; -3874483.8; 46100.807
2478.99; -3676050; 42543.862
2479.96; -3503579.5; 39153.798
2480.93; -3329670.5; 35932.009
2481.89; -3130774; 32902.672
2482.86; -2945748; 30052.366
2483.83; -2787580.3; 27355.103
2484.80; -2621953.2; 24818.102
2485.76; -2468573.1; 22429.51
2486.73; -2308619.6; 20195.69
2487.70; -2217297.8; 18050.232
2488.67; -2098612.1; 16019.615
2489.63; -1989121.2; 14094.942
2490.60; -1922021; 12235.194
2491.57; -1831821.2; 10462.724
2492.54; -1727427.9; 8791.2647
2493.51; -1594295.2; 7248.6247
2494.47; -1484926.6; 5811.8097
2495.44; -1392656.3; 4464.2754
2496.41; -1276027.1; 3229.5916
2497.38; -1108798; 2156.7187
2498.34; -958327.44; 1229.4411
2499.31; -780400.7; 474.32539
2500.28; -604808.82; -110.88763
2501.25; -448843.23; -545.18834
2502.21; -312428.95; -847.49459
2503.18; -131075.12; -974.32288
2504.15; 81500.421; -895.46307
2505.12; 352331.85; -554.54677
2506.08; 625752.57; 50.931415
2507.05; 952091.6; 972.17525
2508.02; 1220245.4; 2152.8847
2508.99; 1469602; 3574.8716
2509.95; 1737412.6; 5255.992
2510.92; 2015628.5; 7206.3142
2511.89; 2229907.5; 9363.9726
2512.86; 2432599.6; 11717.756
2513.82; 2576841.5; 14211.108
2514.79; 2746271.8; 16868.401
2515.76; 2868150.3; 19643.623
2516.73; 2999551.4; 22545.989
2517.70; 3087869; 25533.811
2518.66; 3107114.1; 28540.254
2519.63; 3117906.2; 31557.14
2520.60; 3152361.1; 34607.365
2521.57; 3161032.4; 37665.98
2522.53; 3154709.3; 40718.477
2523.50; 3114484.1; 43732.051
2524.47; 3058481.5; 46691.438
2525.44; 2949744.9; 49545.611
2526.40; 2774449.8; 52230.169
2527.37; 2570144.2; 54717.04
2528.34; 2297060.1; 56939.676
2529.31; 1979968; 58855.493
2530.27; 1645257.9; 60447.444
2531.24; 1336948.2; 61741.076
2532.21; 1037764.2; 62745.216
2533.18; 784566.59; 63504.363
2534.14; 515223.72; 64002.893
2535.11; 317745.79; 64310.344
2536.08; 115471.9; 64422.075
2537.05; -30046.979; 64393.001
2538.01; -123575.3; 64273.43
2538.98; -247868.75; 64033.592
2539.95; -307705.35; 63735.856
2540.92; -358702.9; 63388.775
2541.89; -389874.48; 63011.533
2542.85; -388863.03; 62635.269
2543.82; -393142.42; 62254.864
2544.79; -350101.63; 61916.106
2545.76; -255906.33; 61668.491
2546.72; -154447.2; 61519.048
2547.69; -12636.96; 61506.82
2548.66; 146454.81; 61648.53
2549.63; 342485.45; 61979.919
2550.59; 562989.56; 62524.668
2551.56; 803358.9; 63301.998
2552.53; 1005882.6; 64275.29
2553.50; 1206281.7; 65442.488
2554.46; 1410978.7; 66807.751
2555.43; 1612842.5; 68368.337
2556.40; 1770819.1; 70081.782
2557.37; 1852837.3; 71874.587
2558.33; 1925709.6; 73737.904
2559.30; 1952756.4; 75627.391
2560.27; 1925652.8; 77490.653
2561.24; 1905079.4; 79334.007
2562.20; 1860977.8; 81134.69
2563.17; 1822941.8; 82898.568
2564.14; 1742846.8; 84584.947
2565.11; 1691493.2; 86221.635
2566.08; 1642101.9; 87810.533
2567.04; 1605998; 89364.497
2568.01; 1542754.9; 90857.267
2568.98; 1423111.7; 92234.27
2569.95; 1272084.4; 93465.138
2570.91; 1088780.1; 94518.642
2571.88; 869812.8; 95360.273
2572.85; 635800.12; 95975.473
2573.82; 400171.18; 96362.679
2574.78; 189713.23; 96546.245
2575.75; -38495.956; 96508.997
2576.72; -204138.67; 96311.472
2577.69; -322752.82; 95999.176
2578.65; -397480.76; 95614.574
2579.62; -414334.36; 95213.664
2580.59; -361112.83; 94864.251
2581.56; -278461.07; 94594.812
2582.52; -127681.02; 94471.268
2583.49; 56658.726; 94526.091
2584.46; 290315.21; 94807
2585.43; 528188.33; 95318.075
2586.39; 788954.53; 96081.468
2587.36; 1112926.9; 97158.336
2588.33; 1455558.6; 98566.734
2589.30; 1789731.3; 100298.48
2590.27; 2126193.6; 102355.78
2591.23; 2480881.3; 104756.28
2592.20; 2829785.5; 107494.38
2593.17; 3200943.6; 110591.62
2594.14; 3607157.3; 114081.9
2595.10; 3992112.4; 117944.67
2596.07; 4345911.4; 122149.77
2597.04; 4660557.5; 126659.33
2598.01; 4930598.5; 131430.18
2598.97; 5101644; 136366.53
2599.94; 5216429.5; 141413.95
2600.91; 5237711.2; 146481.95
2601.88; 5182973.3; 151497
2602.84; 5048054.8; 156381.5
2603.81; 4823191.5; 161048.42
2604.78; 4517434; 165419.49
2605.75; 4142609.5; 169427.88
2606.71; 3733838.8; 173040.74
2607.68; 3257081.5; 176192.29
2608.65; 2725449.7; 178829.43
2609.62; 2153153.8; 180912.83
2610.58; 1593859.1; 182455.04
2611.55; 999684.3; 183422.34
2612.52; 387157.06; 183796.95
2613.49; -230292.06; 183574.12
2614.46; -853356.17; 182748.41
2615.42; -1433660.6; 181361.2
2616.39; -1999970.3; 179426.03
2617.36; -2539556.7; 176968.76
2618.33; -3051090.4; 174016.52
2619.29; -3543202.1; 170588.12
2620.26; -4028737; 166689.91
2621.23; -4486596.1; 162348.68
2622.20; -4859881.3; 157646.26
2623.16; -5212397.2; 152602.75
2624.13; -5444140; 147335
2625.10; -5579287.2; 141936.48
2626.07; -5630759.6; 136488.16
2627.03; -5612318.3; 131057.68
2628.00; -5534752.9; 125702.25
2628.97; -5394818.8; 120482.22
2629.94; -5150482.3; 115498.62
2630.90; -4826122; 110828.86
2631.87; -4471643.6; 106502.1
2632.84; -4114076.9; 102521.32
2633.81; -3670447; 98969.794
2634.77; -3223711.7; 95850.53
2635.74; -2850447.1; 93092.438
2636.71; -2536217.2; 90638.394
2637.68; -2213416.3; 88496.692
2638.65; -1898378.4; 86659.822
2639.61; -1624392.2; 85088.06
2640.58; -1363562.5; 83768.677
2641.55; -1125511.3; 82679.632
2642.52; -901694.57; 81807.152
2643.48; -720715.36; 81109.788
2644.45; -574293.41; 80554.102
2645.42; -551757.68; 80020.221
2646.39; -643011.71; 79398.043
2647.35; -761324.27; 78661.385
2648.32; -956904.61; 77735.485
2649.29; -1167344.3; 76605.962
2650.26; -1468231.9; 75185.301
2651.22; -1770042.3; 73472.608
2652.19; -2107002.6; 71433.872
2653.16; -2446943.3; 69066.21
2654.13; -2847515.1; 66310.954
2655.09; -3297150.3; 63120.632
2656.06; -3798043.4; 59445.645
2657.03; -4307021.5; 55278.171
2658.00; -4780527.5; 50652.533
2658.96; -5200677.4; 45620.357
2659.93; -5606027.1; 40195.965
2660.90; -5971900.4; 34417.555
2661.87; -6281993.1; 28339.098
2662.84; -6545215.5; 22005.947
2663.80; -6704147.9; 15519.014
2664.77; -6781170.7; 8957.5533
2665.74; -6767790.2; 2409.0395
2666.71; -6716954.8; -4090.286
2667.67; -6602010.7; -10478.392
2668.64; -6410687.1; -16681.372
2669.61; -6119750.9; -22602.843
2670.58; -5743983.5; -28160.722
2671.54; -5295290.1; -33284.445
2672.51; -4809592.1; -37938.206
2673.48; -4311839.3; -42110.342
2674.45; -3761840; -45750.298
2675.41; -3179065; -48826.361
2676.38; -2562330.1; -51305.672
2677.35; -1974244.3; -53215.951
2678.32; -1396287.7; -54566.999
2679.28; -802253.02; -55343.259
2680.25; -203672.39; -55540.332
2681.22; 418488.21; -55135.403
2682.19; 996699.53; -54170.996
2683.15; 1518838.3; -52701.369
2684.12; 2021983.3; -50744.897
2685.09; 2481243.7; -48344.046
2686.06; 2913872.3; -45524.583
2687.03; 3308898.4; -42322.893
2687.99; 3577809.1; -38861.005
2688.96; 3803912.3; -35180.339
2689.93; 3969138.3; -31339.801
2690.90; 4064644.7; -27406.851
2691.86; 4132166.4; -23408.567
2692.83; 4113609.4; -19428.238
2693.80; 4088997.4; -15471.725
2694.77; 3998459.7; -11602.815
2695.73; 3847589.1; -7879.8878
2696.70; 3674356.1; -4324.5808
2697.67; 3498875.9; -939.06849
2698.64; 3355167; 2307.3911
2699.60; 3208399; 5411.838
2700.57; 3165930; 8475.1918
2701.54; 3164797.2; 11537.45
2702.51; 3165277.2; 14600.172
2703.47; 3203782.6; 17700.152
2704.44; 3298430.3; 20891.713
2705.41; 3401074.1; 24182.592
2706.38; 3487514; 27557.111
2707.34; 3594469.7; 31035.12
2708.31; 3778900.5; 34691.584
2709.28; 4015380.6; 38576.866
2710.25; 4320249.6; 42757.14
2711.22; 4659634.8; 47265.802
2712.18; 5058597.9; 52160.502
2713.15; 5482691.7; 57465.554
2714.12; 5904870.2; 63179.106
2715.09; 6413622.6; 69384.928
2716.05; 6903228.8; 76064.492
2717.02; 7393062.2; 83218.019
2717.99; 7934197.9; 90895.149
2718.96; 8479007.3; 99099.436
2719.92; 8994617.1; 107802.63
2720.89; 9471695.5; 116967.44
2721.86; 9890365.9; 126537.36
2722.83; 10249485; 136454.76
2723.79; 10540559; 146653.8
2724.76; 10711927; 157018.67
2725.73; 10791301; 167460.33
2726.70; 10774036; 177885.28
2727.66; 10630177; 188171.04
2728.63; 10370458; 198205.5
2729.60; 10079530; 207958.45
2730.57; 9681873.2; 217326.63
2731.53; 9205128.9; 226233.52
2732.50; 8603285.5; 234558.05
2733.47; 7958183.8; 242258.39
2734.44; 7285263.8; 249307.61
2735.41; 6568495.1; 255663.29
2736.37; 5822298; 261296.95
2737.34; 4961434; 266097.63
2738.31; 4075286.8; 270040.88
2739.28; 3152936.3; 273091.66
2740.24; 2215948.7; 275235.81
2741.21; 1285284.8; 276479.45
2742.18; 313126.08; 276782.43
2743.15; -640383.47; 276162.8
2744.11; -1574316.8; 274639.49
2745.08; -2499251; 272221.21
2746.05; -3347819; 268981.86
2747.02; -4164773.4; 264952.03
2747.98; -4928565.5; 260183.15
2748.95; -5634531.9; 254731.18
2749.92; -6253287.1; 248680.49
2750.89; -6824231.6; 242077.37
2751.85; -7324135.8; 234990.53
2752.82; -7758581.6; 227483.33
2753.79; -8117455.5; 219628.88
2754.76; -8415831.8; 211485.72
2755.72; -8671087.4; 203095.58
2756.69; -8876884.4; 194506.3
2757.66; -8978992.1; 185818.23
2758.63; -8979578.3; 177129.59
2759.60; -8906271.1; 168511.88
2760.56; -8767837.6; 160028.12
2761.53; -8584132.5; 151722.12
2762.50; -8367485.1; 143625.74
2763.47; -8123482.9; 135765.46
2764.43; -7843128.8; 128176.45
2765.40; -7544572.9; 120876.32
2766.37; -7260029.1; 113851.51
2767.34; -6972053.5; 107105.35
2768.30; -6664165.7; 100657.11
2769.27; -6398213.6; 94466.196
2770.24; -6126189.8; 88538.494
2771.21; -5858722; 82869.595
2772.17; -5635510.7; 77416.675
2773.14; -5451019.4; 72142.269
2774.11; -5255665.9; 67056.886
2775.08; -5065161; 62155.836
2776.04; -4902262.6; 57412.407
2777.01; -4741284; 52824.741
2777.98; -4617480.2; 48356.867
2778.95; -4503433.8; 43999.344
2779.91; -4442261.7; 39701.012
2780.88; -4395681.4; 35447.751
2781.85; -4286498.7; 31300.135
2782.82; -4212509.5; 27224.11
2783.79; -4159113.1; 23199.752
2784.75; -4057244.7; 19273.962
2785.72; -3926483; 15474.698
